, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),São Paulo - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),São Paulo - Produção de Cimento (t),São Paulo - value,São Paulo - PIB - Estadual,São Paulo - PIB - Construção Civil,São Paulo - PIB - Per Capita,São Paulo - PIB - Preços de Mercado,São Paulo - Desemprego,São Paulo - IDH
2019-9,0.4335809238132643,6534.19896978769,1.8140248078306704,0.509922556452955,1.1526577758374856,200669540.0277778,7707968.671892891,0.6350086612279392,906.956,1.4320741578910223,836.9284014630219,1306.776589166048,15.59784232837727,12.37557326508089,83.26751990659957,2.845851413152559,488.9200033902205,0.4420651389604364,1195230767.0760086,46489056.1377465,23.881527031872004,997723565.020142,11.095945880027765,0.8199249599186926
2019-10,0.4614308374651361,6135.62651489552,1.8103247511179177,0.4670828362027695,1.1888992178340692,200755003.3125,7704250.77141709,0.6484238153125712,980.948,1.452408094282483,836.1952864493495,1308.6021940332869,16.15796106915905,13.347657107976492,84.75659412994763,2.70435612390429,491.9879791582137,0.4452227454860201,1194039964.9557023,46505325.78502682,23.879733293713,997534455.0862596,11.08307963024874,0.8197458524895405
2019-11,0.4809638474333891,6503.475784678591,1.810689208343592,0.4414935563658442,1.1803986463970102,200840466.59722224,7700532.870941289,0.6639459805518665,872.046,1.5689449439447247,835.8332998829525,1245.2569200018656,16.487560763640175,14.300765311349144,87.10527226889226,2.551532075819523,492.990881963161,0.4484218549050204,1192849162.8353958,46521595.43230714,23.877939555554,997345345.1523776,11.070213380469712,0.8195667450603882
2019-12,0.4880707035029974,6710.139809282732,1.7951280687733866,0.3713694141213152,1.202625124119571,200925929.88194448,7696814.970465488,0.6762702364056034,692.232,1.605599533841345,835.8048759115414,1253.8694218931216,16.593906755797075,14.62902047835396,87.82263784447113,2.390190762539987,494.9990072499854,0.451866295689458,1191658360.7150896,46537865.07958745,23.876145817394995,997156235.2184952,11.057347130690689,0.819387637631236
2020-1,0.4780868565346471,4984.273772200346,1.7837222660281933,0.2369589962530149,1.2222336051272034,201011393.1666667,7693097.069989687,0.6928135217641951,834.703,1.4059317304056766,835.9392820155541,1267.9660523584282,16.348182600779218,14.534458853931628,88.02732443160177,2.22314367770241,496.4277114139817,0.4553521019577851,1190467558.594783,46554134.72686777,23.874352079235997,996967125.2846128,11.04448088091166,0.8192085302020838
2020-2,0.4968243101177078,6490.848993717848,1.7763512522940854,0.2752092676158605,1.2657379352792728,201096856.4513889,7688496.775112735,0.6994082193998664,755.995,1.3032004798104972,836.3346799996663,1250.2525569139084,15.506885523115129,13.560866399820762,87.20472906762916,2.0532023149462475,498.1110760788656,0.4588794221333858,1188856683.0181794,46576052.97000021,23.87675938496673,996885059.9695444,11.027869854593073,0.819179806946039
2020-3,0.5276436406795595,6329.11280018142,1.7700682300548114,0.2303369759222386,1.3297197270360337,201182319.7361112,7683896.480235783,0.7169917132426514,876.964,1.1413947842984664,836.8494461247141,1236.7405498705714,14.788584353012752,12.623036013444787,86.10742582431793,1.8831781679109556,502.3240832680378,0.464306351383627,1187245807.441576,46597971.21313264,23.879166690697463,996802994.6544762,11.011258828274483,0.8191510836899942
2020-4,0.5514832563935487,5438.685662277439,1.7717423485518018,0.1913765650219802,1.3210770153367604,201267783.0208333,7679296.185358832,0.7381890794574598,842.227,0.838896558894794,837.2923532365804,1201.7848732934387,14.043526774734806,11.541155744264216,84.49738017474148,1.7158827302355348,505.38217914706087,0.4700431999348462,1185634931.8649724,46619889.45626507,23.8815739964282,996720929.3394078,10.994647801955898,0.8191223604339494
2020-5,0.571727246976676,4325.890384068123,1.7713994319371078,0.2576891474031371,1.3505721385223486,201353246.3055556,7674695.890481881,0.7878267480042566,911.656,0.7730710215727268,837.7306587259129,1177.8681067314849,13.373449854373112,10.383431887327603,82.52123222406865,1.5541274955585322,508.7849658149398,0.4758922506470326,1184024056.288369,46641807.6993975,23.883981302158933,996638864.0243394,10.97803677563731,0.8190936371779045
2020-6,0.5981822358469298,1859.7867737551896,1.7727879108405782,0.3096136283249024,1.3583103027460413,201438709.5902778,7670095.595604929,0.8361031042589587,1002.648,0.6616113584785428,838.0486659274609,1200.466514600161,13.752327324122716,10.202252046577172,80.46155064733884,1.4007239575216772,510.1311056053656,0.4834885672083727,1182413180.7117653,46663725.94252993,23.886388607889668,996556798.7092712,10.961425749318725,0.8190649139218596
2020-7,0.5846634058109625,-1737.9750802210497,1.776429863318404,0.2359248260994371,1.334950106776097,201524172.875,7665495.300727977,0.856374097154075,1106.658,0.524483434101707,837.762154701125,1257.089668730972,14.125601409601304,10.170170569969445,78.94987352272175,1.258483609758514,512.9418444839243,0.4914351244723636,1180802305.135162,46685644.18566236,23.8887959136204,996474733.3942028,10.944814723000135,0.8190361906658148
2020-8,0.5757778987470635,-2734.252564575232,1.7880861649796354,0.2096916645609896,1.2921362058754833,201609636.15972224,7660895.005851026,0.8443634754934383,1046.707,0.5216163644410223,837.3708251356402,1303.081944641314,14.599060228407115,10.632784943582283,79.0627905191818,1.130217945914865,513.5553254016614,0.4995349332037241,1179191429.5585582,46707562.4287948,23.891203219351137,996392668.0791343,10.928203696681546,0.81900746740977
2020-9,0.5706773693369174,-5200.964446734573,1.8026901607290144,0.1835028569646125,1.2020547228889855,201695099.44444445,7656294.710974074,0.8412736310867062,1037.79,0.4446645198763363,836.995802825509,1306.4709901312158,15.22142085019692,12.081866870205458,81.59176889313805,1.0187384596265474,513.2719266674229,0.5082034717247877,1177580553.9819546,46729480.67192723,23.893610525081872,996310602.764066,10.91159267036296,0.8189787441537252
2020-10,0.5750107618212407,-7513.441905598956,1.8088117232622245,0.2032685272834106,1.1328306028435855,201780562.7291667,7651694.416097123,0.8293563546603034,1023.994,0.4240352166249895,836.4544619113028,1297.64359338871,15.663478373891088,13.218196893652609,84.15439991749955,0.9268566445316536,512.5174691774243,0.5170484937818232,1175969678.4053512,46751398.915059656,23.896017830812607,996228537.4489976,10.894981644044371,0.8189500208976803
2020-11,0.5711502607259824,-7678.204281396761,1.8051553259418207,0.194574822117592,1.0625260384907056,201866026.0138889,7647094.121220171,0.8098503092393781,958.552,0.4123410629963473,836.0701283571719,1284.8100885066997,15.886040866485477,13.972535356608136,86.00631519794729,0.8573839942728227,511.8440003901085,0.5258658003021129,1174358802.8287475,46773317.15819209,23.89842513654334,996146472.1339294,10.878370617725784,0.8189212976416356
2020-12,0.5707390629664149,-8108.751196234888,1.809653920688568,0.3625137332300935,1.0208969313437328,201951489.2986112,7642493.82634322,0.7932326755691429,783.915,0.3562332455004419,835.956583476889,1268.868286307575,16.27530806977471,14.737889749818631,87.19123564616825,0.8131320024845081,511.7568932516583,0.5348550359945541,1172747927.252144,46795235.40132452,23.90083244227408,996064406.818861,10.861759591407196,0.8188925743855907
2021-1,0.5584741789594017,-11364.899736533753,1.814490796790717,0.2035747868177829,1.0107339316161985,202036952.5833333,7637893.531466268,0.802404657006611,923.739,0.5094384088915831,835.7923862427543,1292.432310477894,16.224112874824478,14.29923851244642,86.49018660576654,0.8,514.183725722632,0.5384574220860607,1171137051.6755404,46817153.64445695,23.90323974800481,995982341.5037926,10.845148565088609,0.8188638511295458
2021-2,0.5747067561241442,-10055.969117056047,1.8165366850094025,0.3602342230579834,0.95449451374365,202122415.86805555,,0.8077728270418228,861.651,0.6241929404714028,835.9500697493979,1267.7624528240017,15.52853147480421,13.529191462596687,85.89837118642527,0.806989247311828,516.461258543981,0.5409570679326996,1169179093.8950503,46843575.02262204,23.90602354551716,995870634.3775254,10.845917870119711,0.818961304547194
2021-3,0.5759550380737111,-10681.371097239642,1.816216843150236,0.7627688179739474,0.892109626483549,202207879.1527778,,0.7911064588115583,1041.877,0.754974582734576,836.4553306512353,1227.460750579393,14.738321799802126,12.275219574109794,83.89722215530081,0.8694545250896057,519.5745680894562,0.543561696534624,1167221136.11456,46869996.40078712,23.908807343029512,995758927.2512584,10.84668717515082,0.819058757964842
2021-4,0.5735564747536357,-11291.78832348528,1.8089639607511407,0.2796328792033463,0.825168296080587,202293342.4375,,0.7858485486520173,1006.219,0.8890533877856797,837.0010426131619,1197.1828301884975,13.45262330040512,9.977710624277348,79.81480164124446,0.9373116679467488,520.0312819209263,0.5462796991582785,1165263178.33407,46896417.77895221,23.911591140541866,995647220.1249908,10.847456480181924,0.8191562113824901
2021-5,0.5761928928113532,-11137.018153234196,1.80696151144469,0.5229087722340279,0.7281692353422864,202378805.72222224,,0.788988536495998,1046.785,1.1263105680868837,837.5657220178437,1165.853355303119,12.853454410869531,8.550686798983353,76.26959815680941,1.0638208616780047,520.8722447484732,0.549115867028145,1163305220.5535798,46922839.1571173,23.914374938054216,995535512.9987236,10.84822578521303,0.8192536648001382
2021-6,0.5752151758047193,-11593.707790184802,1.810436957824208,0.3183901021521078,0.6217675784349498,202464269.00694445,,0.7607078967771884,1062.395,0.998881996658312,837.8167035759063,1215.3595436682897,13.0631387422378,7.690752889025277,72.27364504607576,1.1876814712059942,519.8803493429731,0.5520849271764815,1161347262.7730896,46949260.53528238,23.917158735566566,995423805.8724566,10.848995090244134,0.8193511182177862
2021-7,0.5803881044104545,-12660.940095131144,1.820325672430364,0.19734684282623,0.6016134682921431,202549732.2916667,,0.7307097337489749,1100.641,1.1904089009210652,837.6763473526515,1227.8580031939084,13.336365279329224,7.689798290900045,71.35393024142968,1.2868588613577978,518.3308159204901,0.555198591083455,1159389304.9925995,46975681.91344747,23.91994253307892,995312098.7461894,10.84976439527524,0.8194485716354343
2021-8,0.5761249700693254,-12926.932236923987,1.833834327621637,0.486265533458544,0.5622758730296696,202635195.5763889,,0.7303668725981315,1086.223,1.220819879824635,837.0280425125683,1277.2208684490674,14.197903751996824,8.680346464984908,72.14355741984835,1.3751076667657252,516.9918293572734,0.558470292783757,1157431347.212109,47002103.29161256,23.922726330591267,995200391.6199222,10.850533700306343,0.8195460250530824
2021-9,0.5732583602039819,-13554.880376356945,1.8668333099941672,0.55442794237256,0.5648741379057796,202720658.8611111,,0.7396834288490177,1054.955,1.7318672686654524,836.114739219188,1302.6147801270042,15.005386530375992,9.605503298991277,72.74383117017496,1.4339877326231103,515.3522881527058,0.5619151587892214,1155473389.4316192,47028524.66977764,23.925510128103618,995088684.493655,10.85130300533745,0.8196434784707304
2021-10,0.5630978101265887,-13970.949207112788,1.9052579733036263,0.2705780941921926,0.5760888293945896,202806122.1458333,,0.7482567159379947,1008.418,2.0393426921108846,835.1418335795679,1151.6959261051245,16.234553858355717,10.60315110116728,71.82203049161761,1.3508343222957115,514.4699951505314,0.5655501633691703,1153515431.651129,47054946.04794273,23.928293925615968,994976977.3673878,10.852072310368555,0.8197409318883785
2021-11,0.549487688796078,-13709.720991139484,1.959848447225784,0.4295182228665009,0.5405079259370922,202891585.43055555,,0.7479432847949268,1018.275,2.0849066048982867,834.6193150380007,1211.156516077663,16.913399023506138,11.326771734029938,72.22103086053173,1.3163171157507505,513.89170597008,0.5693890470863366,1151557473.8706388,47081367.42610782,23.93107772312832,994865270.2411205,10.85284161539966,0.8198383853060266
2021-12,0.5415832014189058,-14102.464839114058,2.021463941896849,0.6072562441771436,0.5511883082810292,202977048.7152778,,0.7523200574716291,902.66,2.3369064959704327,834.6101762308299,1169.291759437562,17.52816287693732,12.170100983934477,73.28216249901132,1.2750101194716017,513.2752878613503,0.5734527292287057,1149599516.0901487,47107788.8042729,23.933861520640672,994753563.1148531,10.853610920430766,0.8199358387236746
2022-1,,,,,,,,,842.371,2.0732246668922016,834.8419386098611,1157.7439440515134,17.697315258243314,12.499818215936088,74.12879303702739,1.1924635224059226,513.6829147633701,0.5774815948611489,1147641558.3096583,47134210.18243799,23.936645318153023,994641855.988586,10.85438022546187,0.8200332921413227
2022-2,,,,,,,,,905.455,1.790018407176902,835.4258945556397,1346.685656226735,16.191771874687145,11.978662919853788,78.17428159515103,1.256481112849105,516.1174038523061,0.5817561973687063,,,,,,
2022-3,,,,,,,,,1131.584,1.8265444490680052,835.9508081779704,1152.51371073079,15.34987724155305,11.193459120022066,78.29289229882332,1.2430816060259755,518.1556900765927,0.586304225974707,,,,,,
2022-4,,,,,,,,,1069.666,1.5693400496094,836.5043469968399,1057.9135324398246,14.310314163072658,10.083057517343336,77.80680991999462,1.2358802208486428,516.9540021034154,0.5883739865979127,,,,,,
2022-5,,,,,,,,,1126.956,1.5694399478650407,836.9788897208374,844.2834639471276,13.305393115682689,9.009521298752768,77.37760700670628,1.2730682694228972,517.0479028865332,0.5904585107623181,,,,,,
2022-6,,,,,,,,,1049.984,1.5549366433233445,837.2065532646624,531.1207850682187,13.167684629373294,8.717550350321028,76.80754955141899,1.2961041458612428,515.8387041755051,0.5925560840164346,,,,,,
2022-7,,,,,,,,,1071.582,1.558206731086102,837.1921365361355,453.1808865969423,13.49139277643005,9.011240930583911,76.75708328079644,1.3330432337332547,517.1697809336932,0.591943537377251,,,,,,
2022-8,,,,,,,,,1112.914,1.5946358471193196,836.6980995578782,428.2100853389644,13.619905799024377,9.388766876459036,78.02106242450544,1.3753987665518963,515.3064953262264,0.5906487770421524,,,,,,
2022-9,,,,,,,,,1028.144,1.6521693548572771,836.0161856021867,424.2644174131455,14.275876888964124,10.3742044167458,79.67711673150288,1.3832777776624905,514.8125905137547,0.5885688706450302,,,,,,
2022-10,,,,,,,,,996.449,1.7328853409461455,835.695882110657,483.23787921661176,14.605305080389948,10.885898423200157,80.51221219824883,1.4003669014620026,514.8564517863505,0.5851960658141143,,,,,,
2022-11,,,,,,,,,1024.272,1.8294288632072369,835.3441678627465,589.2456880847731,14.50721307338895,11.008466595610749,81.5248202063353,1.4105448002463892,515.2159300323226,0.581093898038976,,,,,,
2022-12,,,,,,,,,1024.272,1.680991579407837,835.1829769046502,,14.856641771438444,11.416167896523584,81.87779803670992,1.3985473698427209,515.7843244193041,0.5761467778700097,,,,,,
