,Sergipe - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Sergipe - value,Sergipe - Produção de Cimento (t),Sergipe - Consumo de Cimento (t),Sergipe - PIB - Estadual,Sergipe - PIB - Construção Civil,Sergipe - PIB - Per Capita,Sergipe - PIB - Preços de Mercado,Sergipe - Desemprego
2019-8,0.6994451524461153,0.4112473840791077,6518.883661201889,1.8368841913676568,0.5163942009297142,1.1398350320060624,200584076.7430556,7711686.572368692,0.6280714951608086,1.877722476695224,1015.3637169239744,1182.4898238079516,26.309783281079188,19.11025457822877,62.77672449236714,2.4675880432869386,0.4736234938714411,177.77589529494924,29.86,24665244.595692825,1207894.323588046,9.837634456434492,20429521.01446841,13.466061981734487
2019-9,0.6994051895140729,0.4335809238132643,6534.19896978769,1.8140248078306704,0.509922556452955,1.1526577758374856,200669540.0277778,7707968.671892891,0.6350086612279392,1.7542927910356618,1014.4991566279886,1309.847026172045,26.644607741380277,18.659512076092685,59.6689539745556,2.737959794684396,0.4760280407594637,178.48197205994126,39.045,24643234.6583144,1208870.2688725684,9.837717858154404,20427307.05745841,13.458554522381574
2019-10,0.6993652265820306,0.4614308374651361,6135.62651489552,1.8103247511179177,0.4670828362027695,1.1888992178340692,200755003.3125,7704250.77141709,0.6484238153125712,1.680985946028334,1013.7261722654596,1400.0936535271333,27.0397043880698,18.45214664715053,57.764811422524986,2.916133119868208,0.4785939152865578,179.1102369479098,45.213,24621224.72093597,1209846.2141570903,9.837801259874318,20425093.100448407,13.45104706302866
2019-11,0.6993252636499883,0.4809638474333891,6503.475784678591,1.810689208343592,0.4414935563658442,1.1803986463970102,200840466.59722224,7700532.870941289,0.6639459805518665,1.6030363333126874,1013.1637869627413,1481.3289967887977,27.430713927584303,18.588949277701406,57.689619838561605,2.963216194888143,0.4812678717033663,179.0320133643586,42.237,24599214.78355755,1210822.159441613,9.837884661594233,20422879.143438406,13.443539603675742
2019-12,0.6992853007179459,0.4880707035029974,6710.139809282732,1.7951280687733866,0.3713694141213152,1.202625124119571,200925929.88194448,7696814.970465488,0.6762702364056034,1.7339883429681051,1012.7793346026876,1476.1961318427418,27.6942806968495,18.891972682798222,58.52639281638471,2.8987629200784832,0.4840824771628759,178.78398230114155,39.732,24577204.846179124,1211798.104726135,9.837968063314143,20420665.186428405,13.436032144322828
2020-1,0.6992453377859036,0.4780868565346471,4984.273772200346,1.7837222660281933,0.2369589962530149,1.2222336051272034,201011393.1666667,7693097.069989687,0.6928135217641951,1.8785500611272052,1012.6125499918026,1433.240385603787,27.823112624435737,19.23927504289594,59.63652488851493,2.721131876547992,0.4870094404025674,178.501831613247,44.112,24555194.9088007,1212774.0500106572,9.83805146503406,20418451.229418404,13.428524684969911
2020-2,0.6990729539812514,0.4968243101177078,6490.848993717848,1.7763512522940854,0.2752092676158605,1.2657379352792728,201096856.4513889,7688496.775112735,0.6994082193998664,1.9118343014091577,1012.7853159342754,1363.775038079876,27.678250052979564,19.585727332917944,61.78102466169015,2.492640915520681,0.4900417725129126,178.49279630814357,38.228,24524746.521485563,1213861.5400703037,9.8398660028472,20418288.686674826,13.422328930355336
2020-3,0.6989005701765991,0.5276436406795595,6329.11280018142,1.7700682300548114,0.2303369759222386,1.3297197270360337,201182319.7361112,7683896.480235783,0.7169917132426514,1.7671739942310534,1013.2211521748724,1265.0211188759638,27.312220046809976,19.64800104523952,63.56713257566746,2.273175864664136,0.4932072839507147,179.44694104307834,39.14,24494298.134170428,1214949.0301299505,9.841680540660338,20418126.143931247,13.416133175740764
2020-4,0.6987281863719469,0.5514832563935487,5438.685662277439,1.7717423485518018,0.1913765650219802,1.3210770153367604,201267783.0208333,7679296.185358832,0.7381890794574598,1.5379221086362966,1013.9478634409448,1182.014539824247,26.812785883286665,19.37676162543466,64.44449632008113,2.0985528290980304,0.4965251805870088,180.31649864956063,37.035,24463849.746855296,1216036.520189597,9.843495078473476,20417963.601187665,13.409937421126187
2020-5,0.6985558025672947,0.571727246976676,4325.890384068123,1.7713994319371078,0.2576891474031371,1.3505721385223486,201353246.3055556,7674695.890481881,0.7878267480042566,1.414671540439897,1014.706377241411,1154.4660523369423,26.28905641028073,18.91089949360072,64.62796356504117,1.9810684183256089,0.5004173617742649,180.7474061042336,38.26,24433401.35954016,1217124.0102492438,9.845309616286617,20417801.058444086,13.403741666511614
2020-6,0.6983834187626424,0.5981822358469298,1859.7867737551896,1.7727879108405782,0.3096136283249024,1.3583103027460413,201438709.5902778,7670095.595604929,0.8361031042589587,1.2943082434434288,1015.2148794711554,1185.6308708109104,26.00123125599861,18.30772772341664,63.33638443244256,1.968546668854321,0.5046795638464718,179.99921544991614,48.294,24402952.972225025,1218211.5003088904,9.847124154099754,20417638.515700508,13.39754591189704
2020-7,0.6982110349579902,0.5846634058109625,-1737.9750802210497,1.776429863318404,0.2359248260994371,1.334950106776097,201524172.875,7665495.300727977,0.856374097154075,1.1469588673799394,1015.196032141746,1262.9460785016056,25.987875074413164,17.986256265767597,62.117994144700766,2.132379722806734,0.5092088302743075,179.69195713014366,44.491,24372504.584909894,1219298.9903685371,9.848938691912894,20417475.97295693,13.391350157282464
2020-8,0.6980386511533379,0.5757778987470635,-2734.252564575232,1.7880861649796354,0.2096916645609896,1.2921362058754833,201609636.15972224,7660895.005851026,0.8443634754934383,1.320716305217952,1014.868622550104,1355.7022804137723,26.17877235261301,18.024416918431644,61.54338758713235,2.351155428564403,0.5140072961248232,179.61851942821957,44.612,24342056.19759476,1220386.4804281837,9.850753229726031,20417313.430213347,13.38515440266789
2020-9,0.6978662673486856,0.5706773693369174,-5200.964446734573,1.8026901607290144,0.1835028569646125,1.2020547228889855,201695099.44444445,7656294.710974074,0.8412736310867062,1.228144151009566,1014.3292428476594,1438.459507189183,26.49381625835326,18.09702770262408,60.64670469013462,2.6297354469241694,0.5189092173130745,178.5293687693039,47.883,24311607.810279623,1221473.9704878302,9.852567767539172,20417150.88746977,13.378958648053317
2020-10,0.6976938835440334,0.5750107618212407,-7513.441905598956,1.8088117232622245,0.2032685272834106,1.1328306028435855,201780562.7291667,7651694.416097123,0.8293563546603034,1.498228157340748,1013.6484203346254,1470.4243068054573,26.84929179120372,18.37178497051905,60.41389841870404,2.8318529170119766,0.5236627539815966,177.42834803004428,61.314,24281159.422964487,1222561.460547477,9.85438230535231,20416988.34472619,13.37276289343874
2020-11,0.6975214997393812,0.5711502607259824,-7678.204281396761,1.8051553259418207,0.194574822117592,1.0625260384907056,201866026.0138889,7647094.121220171,0.8098503092393781,1.6555523416208635,1013.1431753189491,1496.0830688877747,27.329900148155804,18.50857990123953,59.50031271152303,2.9485389603360086,0.5282506530449397,175.47882638150668,41.19,24250711.03564935,1223648.9506071236,9.85619684316545,20416825.80198261,13.366567138824166
2020-12,0.6973491159347289,0.5707390629664149,-8108.751196234888,1.809653920688568,0.3625137332300935,1.0208969313437328,201951489.2986112,7642493.82634322,0.7932326755691429,1.6042432039641366,1012.8032663186974,1507.3852139715589,27.77297088802085,18.31842779193934,57.974720847146,2.920973038863545,0.5323471249339715,174.51059860586523,41.837,24220262.64833422,1224736.4406667703,9.858011380978589,20416663.25923903,13.360371384209593
2021-1,0.6971767321300767,0.5584741789594017,-11364.899736533753,1.814490796790717,0.2035747868177829,1.0107339316161985,202036952.5833333,7637893.531466268,0.802404657006611,1.822192122814137,1012.527235237499,1449.507987645726,28.07555557397951,14.65195455475352,50.80014212610463,2.765650605761182,0.5339445000655724,174.2805067774295,42.517,24189814.261019085,1225823.9307264169,9.859825918791728,20416500.71649545,13.354175629595018
2021-2,0.6971401922219712,0.5747067561241442,-10055.969117056047,1.8165366850094025,0.3602342230579834,0.95449451374365,202122415.86805555,,0.8077728270418228,1.6821851479148802,1012.6977110992,1403.3542203270017,27.98721844924548,10.785672109182894,43.03813971278789,2.600624776350546,0.5356144955218349,173.84488179812436,44.162,24152471.74985782,1227037.576580885,9.8617909880983,20415676.64762602,13.355891105713203
2021-3,0.6971036523138657,0.5759550380737111,-10681.371097239642,1.816216843150236,0.7627688179739474,0.892109626483549,202207879.1527778,,0.7911064588115583,1.6270346106477145,1013.2066980700746,1319.2635962079585,27.524981607904557,6.912313428954836,36.673718604241984,2.358952795418382,0.5371390081982637,174.21148845860122,53.871,24115129.238696557,1228251.222435354,9.86375605740487,20414852.578756597,13.357606581831387
2021-4,0.6970671124057602,0.5735564747536357,-11291.78832348528,1.8089639607511407,0.2796328792033463,0.825168296080587,202293342.4375,,0.7858485486520173,1.673788062834038,1014.030479410901,1232.3306143036086,26.85599081980806,3.748996315636904,32.67661557163315,2.1635720233133133,0.5385263182031488,173.4348514480171,44.494,24077786.727535285,1229464.8682898225,9.865721126711442,20414028.509887163,13.359322057949576
2021-5,0.6970305724976548,0.5761928928113532,-11137.018153234196,1.80696151144469,0.5229087722340279,0.7281692353422864,202378805.72222224,,0.788988536495998,1.510577376811236,1014.9606362846232,1220.138241056889,26.20320161529509,5.190086935450709,37.84924111388528,2.0808826098453386,0.5399395806992366,173.13033181560127,37.865,24040444.21637402,1230678.5141442912,9.867686196018012,20413204.44101773,13.36103753406776
2021-6,0.6969940325895493,0.5752151758047193,-11593.707790184802,1.810436957824208,0.3183901021521078,0.6217675784349498,202464269.00694445,,0.7607078967771884,1.5033217445569649,1015.4582834309278,1239.8907681252374,25.956892374807552,7.520262485727445,43.74125171583722,2.056405234292367,0.5413317770155355,173.26183640617492,37.706,24003101.70521276,1231892.1599987596,9.869651265324585,20412380.3721483,13.362753010185946
2021-7,0.6969574926814438,0.5803881044104545,-12660.940095131144,1.820325672430364,0.19734684282623,0.6016134682921431,202549732.2916667,,0.7307097337489749,1.5084285866457956,1015.4825044066974,1299.9936461882703,25.91019529542503,10.689862728569086,51.25620951156152,2.192329059405445,0.5427716421137122,173.2901099752127,38.178,23965759.19405149,1233105.805853228,9.871616334631156,20411556.30327887,13.364468486304132
2021-8,0.6969209527733383,0.5761249700693254,-12926.932236923987,1.833834327621637,0.486265533458544,0.5622758730296696,202635195.5763889,,0.7303668725981315,1.5527801288592384,1014.8353397747604,1368.4243596974443,26.139902437615063,14.473553939993556,61.090129033828894,2.4591183390110283,0.5442373073011625,173.41588815026157,42.899,23928416.68289022,1234319.4517076968,9.87358140393773,20410732.234409444,13.36618396242232
2021-9,0.6968844128652328,0.5732583602039819,-13554.880376356945,1.8668333099941672,0.55442794237256,0.5648741379057796,202720658.8611111,,0.7396834288490177,1.6788096139855695,1013.9621023317234,1413.840366897314,26.75165462882206,17.582484980546763,68.8494479723585,2.7804331205969106,0.5456835853194346,172.92821017540092,45.714,23891074.17172896,1235533.0975621652,9.8755464732443,20409908.165540013,13.367899438540505
2021-10,0.6968478729571274,0.5630978101265887,-13970.949207112788,1.9052579733036263,0.2705780941921926,0.5760888293945896,202806122.1458333,,0.7482567159379947,1.7334191106684045,1014.18389788898,1443.8654621856467,27.00965637939557,18.80403241684666,70.94300406474754,2.8540442472118457,0.5471486912137785,172.71855500337168,49.01,23853731.660567693,1236746.743416634,9.877511542550872,20409084.096670583,13.36961491465869
2021-11,0.6968113330490219,0.549487688796078,-13709.720991139484,1.959848447225784,0.4295182228665009,0.5405079259370922,202891585.43055555,,0.7479432847949268,1.8488279709540607,1014.7598842082614,1445.5316274996708,27.204644675569543,19.265724476769567,70.69751158156213,2.793160241783266,0.5486461508753835,171.96255166281466,42.946,23816389.149406426,1237960.3892711024,9.879476611857443,20408260.02780116,13.371330390776876
2021-12,0.6967747931409164,0.5415832014189058,-14102.464839114058,2.021463941896849,0.6072562441771436,0.5511883082810292,202977048.7152778,,0.7523200574716291,1.8515368266935184,1015.809461984476,1451.096030812325,27.314568169880506,18.550320267737565,65.64142337409545,2.6287178151951736,0.5501495138496377,171.67304058068686,32.132,23779046.63824516,1239174.035125571,9.881441681164016,20407435.958931725,13.373045866895062
2022-1,0.6967382532328109,,,,,,,,,1.8659750179758705,1017.1361777259596,1512.7151688989252,27.075552746406515,17.28858245162197,58.75456271720073,2.3251317577414694,0.5516166402534266,171.57115443791554,41.773,23741704.12708389,1240387.6809800395,9.883406750470586,20406611.89006229,13.374761343013247
2022-2,,,,,,,,,,1.8628978644383096,1017.5579319883852,1554.8009371962398,27.084966513122367,17.072089599447015,57.013356810408325,2.2495728306742726,0.5530858928278347,171.65416807398938,42.486,,,,,
2022-3,,,,,,,,,,1.845351533667781,1017.9576530998316,1597.536401381716,27.06786963277277,16.758713188400936,55.05847755738636,2.171917486230131,0.5545838343908569,171.51612512810215,46.252,,,,,
2022-4,,,,,,,,,,1.8163821932448627,1018.2645375448824,1637.496649862267,27.032626984614524,16.502769319924273,53.54662815499934,2.106660296377982,0.5561038460524024,170.24364964971204,41.841,,,,,
2022-5,,,,,,,,,,1.7790360107546803,1018.4257318047286,1671.256771037355,27.026494732929955,16.390510301110314,52.802637503256285,2.0754500876117694,0.5575876745373335,169.3658309200203,30.754,,,,,
2022-6,,,,,,,,,,1.736359153779631,1018.1479571753172,1695.3918533241376,26.83903447861675,16.68171325849079,54.397435538742506,2.093015886221888,0.5582121257405722,169.37280691149786,24.197,,,,,
2022-7,,,,,,,,,,1.691397789903931,1017.5173573735048,1706.476985118352,26.69618629223194,17.32159892518565,57.306817208890166,2.1918344748535827,0.558216948661728,169.7674868572672,26.864,,,,,
2022-8,,,,,,,,,,1.559734257121932,1016.3934248887048,1805.116973912924,26.507012225066173,18.43005180377611,62.34125699131412,2.358476420985017,0.5577488475254917,169.7525908774186,34.037,,,,,
2022-9,,,,,,,,,,1.608339089572525,1015.080130659534,1574.4018428769914,26.322412573405146,18.20364266124071,63.30978954018118,2.52849784802605,0.5566592189157118,169.62186453194067,32.537,,,,,
2022-10,,,,,,,,,,1.7516735741536966,1014.4175517205294,1588.495719649111,26.332336018104066,18.35457133857248,64.28442920452524,2.6396472607755306,0.5552373381941691,169.85554454285096,35.215,,,,,
2022-11,,,,,,,,,,1.4481621351382816,1013.8420014716746,1596.409135183872,26.280253597006837,18.100840169609505,64.13149470262181,2.703012926029005,0.5534454890559668,170.18872689114548,34.707,,,,,
2022-12,,,,,,,,,,1.550573111480832,1013.7447327908916,1580.5570053098463,26.29057178368815,16.783662167252277,59.99170545033496,2.694570422686141,0.5512551020586466,170.90379198717687,34.707,,,,,
