,Mato Grosso Do Sul - Consumo de Cimento (t), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Mato Grosso do Sul - IDH,Mato Grosso Do Sul - Produção de Cimento (t),Mato Grosso do Sul - Desemprego,Mato Grosso do Sul - value,Mato Grosso do Sul - PIB - Estadual,Mato Grosso do Sul - PIB - Construção Civil,Mato Grosso do Sul - PIB - Per Capita,Mato Grosso do Sul - PIB - Preços de Mercado
2019-8,82.888,0.4112473840791077,6518.883661201889,1.8368841913676568,0.5163942009297142,1.1398350320060624,200584076.7430556,7711686.572368692,0.6280714951608086,1.5486318486579338,953.7529581254616,1300.0858842646933,24.79128634718225,14.260904794198288,56.33112000225449,3.2613070112910187,0.7528655068668044,64.57263161216025,6.748760010441826,0.366081986807278,55902386.23239143,2232958.027622747,16.93116138054893,42527359.3201089
2019-9,79.287,0.4335809238132643,6534.19896978769,1.8140248078306704,0.509922556452955,1.1526577758374856,200669540.0277778,7707968.671892891,0.6350086612279392,1.929452484995398,952.7266350196348,1361.1475723018273,25.30747241408517,15.532775626551857,59.23939488568187,3.048192410707142,0.752691877419803,64.99277012411534,6.736443355038915,0.3715601198514342,55853490.35376996,2232810.882097286,16.92867557946272,42516186.87222731
2019-10,81.855,0.4614308374651361,6135.62651489552,1.8103247511179177,0.4670828362027695,1.1888992178340692,200755003.3125,7704250.77141709,0.6484238153125712,2.22865325668331,952.0345817701362,1420.388033600808,25.466212680553888,16.879296150526503,63.023672298233656,2.8080076707191357,0.7525182479728016,65.50965658260607,6.724126699636005,0.3772700149746868,55804594.47514848,2232663.736571826,16.92618977837651,42505014.42434573
2019-11,77.495,0.4809638474333891,6503.475784678591,1.810689208343592,0.4414935563658442,1.1803986463970102,200840466.59722224,7700532.870941289,0.6639459805518665,2.644883617272007,951.650579201567,1441.0130503381663,25.47315805367121,18.024170986955514,67.09301659733569,2.594395490353932,0.7523446185258003,65.99077670049485,6.711810044233095,0.383216243149251,55755698.59652701,2232516.591046365,16.9237039772903,42493841.97646415
2019-12,56.612,0.4880707035029974,6710.139809282732,1.7951280687733866,0.3713694141213152,1.202625124119571,200925929.88194448,7696814.970465488,0.6762702364056034,3.185799727329576,951.6629582493056,1469.9290057969622,25.545065865299684,18.455396034461536,68.20038047343792,2.524296507076181,0.7521709890787989,66.3764952486556,6.699493388830184,0.3892180706212509,55706802.71790553,2232369.445520905,16.921218176204096,42482669.528582565
2020-1,75.55,0.4780868565346471,4984.273772200346,1.7837222660281933,0.2369589962530149,1.2222336051272034,201011393.1666667,7693097.069989687,0.6928135217641951,3.852558124586107,952.0378419825764,1510.684646031677,25.438325503235603,18.156221927347765,67.13568960246197,2.5173472202799507,0.7519973596317975,66.86435903259306,6.6871767334272745,0.3954389556267451,55657906.839284055,2232222.299995444,16.918732375117887,42471497.080700986
2020-2,76.3,0.4968243101177078,6490.848993717848,1.7763512522940854,0.2752092676158605,1.2657379352792728,201096856.4513889,7688496.775112735,0.6994082193998664,4.288173804349565,952.853150277134,1480.827908764255,24.635119270531156,17.136191738783058,66.08727195160671,2.565225220447625,0.751936733568402,67.20165061811451,6.6725476916001165,0.4014747784084332,55546860.61224114,2232041.899817858,16.911670726939352,42441460.13023741
2020-3,65.143,0.5276436406795595,6329.11280018142,1.7700682300548114,0.2303369759222386,1.3297197270360337,201182319.7361112,7683896.480235783,0.7169917132426514,4.20050583903601,953.5383280553071,1434.3845899748542,24.031336773322856,16.26061355937802,64.81902517955675,2.697824596230029,0.7518761075050066,67.84030800465361,6.657918649772959,0.4078517845805498,55435814.38519823,2231861.499640271,16.904609078760817,42411423.17977383
2020-4,75.198,0.5514832563935487,5438.685662277439,1.7717423485518018,0.1913765650219802,1.3210770153367604,201267783.0208333,7679296.185358832,0.7381890794574598,3.6070023165325336,954.2550091489452,1370.3230952482284,23.119928469860724,15.086320517622616,63.67026781806527,2.8015121727143737,0.751815481441611,68.67705023546233,6.6432896079458015,0.4150266128973391,55324768.15815532,2231681.099462684,16.89754743058228,42381386.22931025
2020-5,78.572,0.571727246976676,4325.890384068123,1.7713994319371078,0.2576891474031371,1.3505721385223486,201353246.3055556,7674695.890481881,0.7878267480042566,2.720096363555471,954.6168087595016,1324.4853804110585,22.69295764430436,13.752780134461675,61.08801158260871,3.0272383743166285,0.7517548553782155,69.43328031988719,6.628660566118644,0.4229984986848986,55213721.9311124,2231500.699285098,16.890485782403744,42351349.27884667
2020-6,92.53,0.5981822358469298,1859.7867737551896,1.7727879108405782,0.3096136283249024,1.3583103027460413,201438709.5902778,7670095.595604929,0.8361031042589587,2.0910701030164973,954.3890127874488,1331.1119411719803,23.483969885104525,13.040269592932916,56.99783306599302,3.1497257885150165,0.7516942293148201,70.08393542093273,6.6140315242914856,0.4315551544068725,55102675.70406949,2231320.2991075115,16.88342413422521,42321312.328383096
2020-7,100.583,0.5846634058109625,-1737.9750802210497,1.776429863318404,0.2359248260994371,1.334950106776097,201524172.875,7665495.300727977,0.856374097154075,2.1588767345295725,953.8699471398642,1373.1742705072022,24.15539955135495,12.6950566043829,54.04826184239636,3.22845872893873,0.7516336032514246,70.54343237289144,6.599402482464328,0.440319860360306,54991629.477026574,2231139.8989299247,16.876362486046673,42291275.37791951
2020-8,101.373,0.5757778987470635,-2734.252564575232,1.7880861649796354,0.2096916645609896,1.2921362058754833,201609636.15972224,7660895.005851026,0.8443634754934383,2.2718173195890574,953.236067313682,1456.7517839052996,24.9226186664276,12.866546872281576,52.65506116794084,3.222541851922138,0.7515729771880291,70.86408312052174,6.58477344063717,0.4488386884034963,54880583.24998366,2230959.498752338,16.86930083786814,42261238.42745593
2020-9,97.514,0.5706773693369174,-5200.964446734573,1.8026901607290144,0.1835028569646125,1.2020547228889855,201695099.44444445,7656294.710974074,0.8412736310867062,2.314313584129984,952.4165355095942,1502.723999460149,25.620529150386837,14.216459017622975,54.831114334509024,2.9811739155432013,0.7515123511246337,70.85805112335933,6.570144398810012,0.4562852937374574,54769537.02294075,2230779.0985747515,16.862239189689603,42231201.476992354
2020-10,109.191,0.5750107618212407,-7513.441905598956,1.8088117232622245,0.2032685272834106,1.1328306028435855,201780562.7291667,7651694.416097123,0.8293563546603034,2.631751066808738,951.9124264924302,1493.6150397864856,25.426479629144524,15.831144424427135,60.566072334466,2.6130327365574684,0.7514517250612381,70.83884767825269,6.555515356982854,0.4632066446895507,54658490.79589784,2230598.698397165,16.85517754151107,42201164.526528776
2020-11,97.506,0.5711502607259824,-7678.204281396761,1.8051553259418207,0.194574822117592,1.0625260384907056,201866026.0138889,7647094.121220171,0.8098503092393781,2.490668893466914,951.638425161186,1518.4086064736496,25.28161074734532,16.564122407935763,63.32249465295126,2.174405663693698,0.7513910989978426,70.61160576381505,6.540886315155697,0.4695950297314061,54547444.56885492,2230418.2982195783,16.84811589333253,42171127.5760652
2020-12,68.585,0.5707390629664149,-8108.751196234888,1.809653920688568,0.3625137332300935,1.0208969313437328,201951489.2986112,7642493.82634322,0.7932326755691429,2.2803490283351358,951.500351858295,1487.0095940529511,25.18170741430694,17.68043856228677,67.29860586253544,1.6971111186267576,0.7513304729344472,70.65733578806474,6.526257273328539,0.4758815585346949,54436398.34181201,2230237.8980419915,16.841054245153995,42141090.62560162
2021-1,74.556,0.5584741789594017,-11364.899736533753,1.814490796790717,0.2035747868177829,1.0107339316161985,202036952.5833333,7637893.531466268,0.802404657006611,2.4549754069857586,951.8061741887032,1464.764535872124,24.86577934755513,17.630316464468642,67.8583339149263,1.3288227057544135,0.7512698468710517,70.98957364735239,6.511628231501381,0.4789603319908387,54325352.11476909,2230057.497864405,16.83399259697546,42111053.67513804
2021-2,77.176,0.5747067561241442,-10055.969117056047,1.8165366850094025,0.3602342230579834,0.95449451374365,202122415.86805555,,0.8077728270418228,2.279890470205648,952.3887871468498,1447.222351133142,24.521124775838054,16.842947800449995,65.79534286574476,1.1222266491266344,0.7513400729837112,71.56756849577236,6.5120494552217805,0.4821577966197826,54191775.34396409,2229835.337819688,16.825343625306797,42074391.184672974
2021-3,96.162,0.5759550380737111,-10681.371097239642,1.816216843150236,0.7627688179739474,0.892109626483549,202207879.1527778,,0.7911064588115583,2.0998492948938154,953.3014253103346,1377.1641113539756,23.7757789907928,16.135547856523456,65.58879255374019,0.998309919154469,0.7514102990963707,71.97020018569351,6.51247067894218,0.4854246835267884,54058198.5731591,2229613.177774971,16.816694653638134,42037728.69420791
2021-4,98.07,0.5735564747536357,-11291.78832348528,1.8089639607511407,0.2796328792033463,0.825168296080587,202293342.4375,,0.7858485486520173,1.8937915098443745,954.3919012412712,1328.1874973346387,22.89240519142749,13.762593039878311,60.437371451254855,0.9754781041760932,0.7514805252090302,72.22945941829478,6.51289190266258,0.4887241825906647,53924621.8023541,2229391.0177302537,16.80804568196947,42001066.20374284
2021-5,96.714,0.5761928928113532,-11137.018153234196,1.80696151144469,0.5229087722340279,0.7281692353422864,202378805.72222224,,0.788988536495998,1.8323814004403385,955.02379786066,1302.8499092240286,22.56419467449988,12.241826995095566,56.83283111466278,0.9745401144984938,0.7515507513216897,72.38373637041845,6.51331312638298,0.4916693225051021,53791045.031549096,2229168.8576855366,16.799396710300808,41964403.71327777
2021-6,87.716,0.5752151758047193,-11593.707790184802,1.810436957824208,0.3183901021521078,0.6217675784349498,202464269.00694445,,0.7607078967771884,1.7794405443200192,954.9932745576148,1330.4041412907247,22.997110830017885,11.42366764809409,53.1279043207294,0.9890148747845914,0.7516209774343492,72.46539473481594,6.51373435010338,0.4947131481144123,53657468.2607441,2228946.6976408195,16.790747738632145,41927741.22281271
2021-7,103.907,0.5803881044104545,-12660.940095131144,1.820325672430364,0.19734684282623,0.6016134682921431,202549732.2916667,,0.7307097337489749,2.1033107228094763,954.5118784695408,1366.5558505195197,23.608591415344968,11.425894246582676,51.26104867965925,1.0922626641449618,0.7516912035470087,72.47314518579324,6.514155573823779,0.4976663430597509,53523891.4899391,2228724.537596103,16.782098766963482,41891078.73234764
2021-8,105.186,0.5761249700693254,-12926.932236923987,1.833834327621637,0.486265533458544,0.5622758730296696,202635195.5763889,,0.7303668725981315,2.59866313696402,953.4294667422944,1415.2147865309355,24.702892340318336,13.595620199818988,54.86513518591877,1.1374068741968382,0.7517614296596681,72.35856945816393,6.514576797544179,0.5004715878993412,53390314.7191341,2228502.3775513857,16.77344979529482,41854416.24188258
2021-9,98.973,0.5732583602039819,-13554.880376356945,1.8668333099941672,0.55442794237256,0.5648741379057796,202720658.8611111,,0.7396834288490177,2.709809445644892,952.2959063828348,1462.2946579965678,25.50077848919869,15.663635204487615,58.77393592113659,1.1105199443227154,0.7518316557723276,72.16755714076812,6.514998021264579,0.5033931176241264,53256737.94832911,2228280.2175066685,16.764800823626157,41817753.75141751
2021-10,84.574,0.5630978101265887,-13970.949207112788,1.9052579733036263,0.2705780941921926,0.5760888293945896,202806122.1458333,,0.7482567159379947,2.9333914072703977,951.5780821530532,1485.631518563839,25.77793774516974,17.614120201023095,63.95966893010414,1.0969516721266768,0.7519018818849871,72.23215570890713,6.515419244984979,0.506398915454814,53123161.177524105,2228058.0574619514,16.756151851957494,41781091.26095244
2021-11,89.311,0.549487688796078,-13709.720991139484,1.959848447225784,0.4295182228665009,0.5405079259370922,202891585.43055555,,0.7479432847949268,2.776928574647599,951.100338126932,1534.6812036694243,26.32072921120352,19.021796736318404,66.71908889566033,0.9743043809693576,0.7519721079976466,72.26522557299154,6.515840468705378,0.5093864895583651,52989584.4067191,2227835.8974172343,16.74750288028883,41744428.770487376
2021-12,79.711,0.5415832014189058,-14102.464839114058,2.021463941896849,0.6072562441771436,0.5511883082810292,202977048.7152778,,0.7523200574716291,2.8468069918473207,951.01475664527,1509.656971745046,26.454330202999195,19.76960562197295,68.67138822234641,0.8713528471186319,0.7520423341103061,72.21821677422095,6.516261692425778,0.512293428368297,52856007.63591411,2227613.737372517,16.738853908620168,41707766.28002231
2022-1,81.536,,,,,,,,,2.874626369195967,951.3833404769238,1497.4125966993856,26.347728015672185,19.97375923000081,69.5002293345008,0.8630578547377107,0.7521125602229656,72.2991317269928,6.516682916146178,0.5150814502048343,52722430.86510911,2227391.5773278,16.730204936951505,41671103.78955724
2022-2,80.612,,,,,,,,,2.6420427616611835,952.1628455062938,1465.3965930340644,25.521388530505867,19.154130089747245,69.17134625863122,0.891818031362636,,72.4908718533183,,0.5177878486272037,,,,
2022-3,97.474,,,,,,,,,3.0007953378279595,952.961768045749,1396.6702633755776,24.545521834623884,18.231290240010324,69.1649510519808,1.0019999700809503,,73.24296282651012,,0.5209084638873792,,,,
2022-4,90.441,,,,,,,,,2.891191941366319,953.8786353633842,1370.3720541902735,23.82521176647661,16.547544714006328,65.45950256526028,1.4665298520375212,,72.9538906340364,,0.5237558924690219,,,,
2022-5,102.798,,,,,,,,,3.753762533309022,955.260004581364,1356.4762128000832,22.552313530321644,14.131808626323672,61.21804437550863,2.127277355924849,,73.00713222880546,,0.5254898040952939,,,,
2022-6,101.108,,,,,,,,,4.210239391204175,955.3326363693542,1340.0473650427389,22.453449257381862,13.48643794619301,59.461485888365154,2.67639315293092,,72.7946801042159,,0.5257795173051548,,,,
2022-7,109.956,,,,,,,,,4.06030649040444,955.147150456546,1378.7586967152013,22.6227921918158,13.070730680460787,57.519401003240354,3.136298464254597,,72.53322759713254,,0.5248463133119361,,,,
2022-8,103.854,,,,,,,,,4.3734926268094725,954.6525424920732,1458.321342467804,22.57669540071726,12.863820877777238,57.21438325527803,3.3146835157926766,,72.09712493580061,,0.5234453742175763,,,,
2022-9,95.89,,,,,,,,,3.623370035124664,953.0027089117842,1466.5757050449597,23.500278100935105,14.647649038267414,60.59621690782412,3.1355841203793746,,71.65748803405343,,0.5215900906472782,,,,
2022-10,89.679,,,,,,,,,3.5917991606445345,952.5792141541532,1517.9633229642416,23.783082962053538,14.903871097028087,60.57845822903797,3.11587070909142,,71.96626303200706,,0.5186158272234672,,,,
2022-11,99.356,,,,,,,,,3.774919065282999,952.2133514449356,1546.8105470111734,23.93076308485588,14.935682001897703,60.23418712645669,3.124206611705025,,72.20563527761325,,0.5150398660602897,,,,
2022-12,99.356,,,,,,,,,3.5798750064395217,951.7566311277184,1507.131714598185,24.22377633266006,15.926908061180024,62.71209459808775,3.008246677498257,,72.24334186926971,,0.5119792541558565,,,,
2002-1,,,,,,,,,,3.021106931144552,951.3441524657576,1563.9943024727504,25.561346486175115,18.859974958397338,69.17067372311828,2.797836190214638,,,,,,,,
2002-2,,,,,,,,,,3.272871637026904,952.034528809844,1497.403151932746,25.13477390552995,18.19950452828981,68.19110383064515,2.757404387639904,,,,,,,,
2002-3,,,,,,,,,,2.7973814409484734,952.8472578111664,1474.156722117351,24.592025889656934,17.242520401305686,66.4589857750896,2.894637274344168,,,,,,,,
2002-4,,,,,,,,,,2.9491320159548637,953.4324440630865,1414.251609212238,23.93941452252944,15.950680923579108,64.04251112071172,3.1308579400819734,,,,,,,,
2002-5,,,,,,,,,,2.672603386614039,954.0269203076616,1365.298407913393,23.500205155987125,14.638503869961962,61.27505663219588,3.4500573747263767,,,,,,,,
2002-6,,,,,,,,,,2.24558093814236,954.2966830331565,1340.9543858319828,23.14340264389165,13.479284817901814,58.58051827153672,3.820632700402086,,,,,,,,
2002-7,,,,,,,,,,2.594947783606165,953.6962719409572,1337.027547090204,23.56124429234608,13.6146626454647,57.65477329791088,4.139443295021308,,,,,,,,
2002-8,,,,,,,,,,2.658798550576293,953.0101969168536,1389.8436628708953,24.16465276944738,14.249011544802174,57.84930537545238,4.247241469130962,,,,,,,,
2002-9,,,,,,,,,,2.641716236120935,952.3375889670148,1442.9502012912783,24.585985147407143,15.37019390080853,59.903115103751695,4.169687883147826,,,,,,,,
2002-10,,,,,,,,,,2.8587435009115247,951.6106686549546,1450.8952595050978,25.150172880884263,17.022020838407595,63.83660755955713,3.862137823613375,,,,,,,,
2002-11,,,,,,,,,,2.964151482008835,951.5134903290837,1468.6045680119094,25.13280118407276,17.96394640870317,67.31111620456439,3.498751938904814,,,,,,,,
2002-12,,,,,,,,,,2.9880679096509217,951.4331605663374,1450.8787147378205,25.110139309705712,18.73773674705949,70.19761109859662,3.258252140016591,,,,,,,,
