,Amapá - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Amapá - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Year,Amapá - PIB - Estadual,Amapá - PIB - Construção Civil,Amapá - PIB - Per Capita,Amapá - PIB - Preços de Mercado,Amapá - Desemprego
2020-6,0.7122241218287586,0.5981822358469298,1859.7867737551896,1.7727879108405782,0.3096136283249024,1.3583103027460413,201438709.5902778,7670095.595604929,0.8361031042589587,11.11,2.6833182259374557,1010.2294873674724,1051.1249951276932,24.50590105735773,23.069716039619152,92.81172901674654,0.8490638421609447,2019.9563794295827,9407974.001095371,352434.56483873544,10.814160058968012,7324117.183323431,15.2400047212727
2020-7,0.71213816651364,0.5846634058109625,-1737.9750802210497,1.776429863318404,0.2359248260994371,1.334950106776097,201524172.875,7665495.300727977,0.856374097154075,15.345,2.629589117872001,1010.160136046249,1049.4542054203066,24.591584216918363,23.00902883837489,92.08046171566455,0.8598461701610631,2019.9710339688831,9392645.7350634,352569.12339538976,10.815887031878786,7321248.062175257,15.22208080809079
2020-8,0.7120522111985215,0.5757778987470635,-2734.252564575232,1.7880861649796354,0.2096916645609896,1.2921362058754833,201609636.15972224,7660895.005851026,0.8443634754934383,13.388,2.570886152609773,1010.0883608286236,1047.858571003393,24.683428975068185,22.946222745303885,91.30741549374216,0.8713083524236254,2019.980331378385,9377317.469031429,352703.6819520441,10.81761400478956,7318378.941027083,15.204156894908882
2020-9,0.7119662558834029,0.5706773693369174,-5200.964446734573,1.8026901607290144,0.1835028569646125,1.2020547228889855,201695099.44444445,7656294.710974074,0.8412736310867062,13.605,2.508418968429396,1010.0151697562134,1046.348449296902,24.77975311486125,22.88218374857365,90.50547415393883,0.8832525115557814,2019.9868206824071,9361989.202999458,352838.24050869833,10.819340977700334,7315509.819878909,15.186232981726974
2020-10,0.7118803005682843,0.5750107618212407,-7513.441905598956,1.8088117232622245,0.2032685272834106,1.1328306028435855,201780562.7291667,7651694.416097123,0.8293563546603034,13.889,2.443397203610175,1009.9415708706356,1044.934197720779,24.878874419345262,22.81779783635534,89.68752149922875,0.8954807701643404,2020.134026575668,9346660.936967488,352972.79906535265,10.82106795061111,7312640.698730735,15.168309068545064
2020-11,0.7117943452531659,0.5711502607259824,-7678.204281396761,1.8051553259418207,0.194574822117592,1.0625260384907056,201866026.0138889,7647094.121220171,0.8098503092393781,11.829,2.3770304964302795,1009.8685722135044,1043.6261736949637,24.979110671573835,22.75395099681714,88.86644133257141,0.9077952508560544,2020.3001683766367,9331332.670935515,353107.35762200697,10.822794923521885,7309771.577582561,15.150385155363155
2020-12,0.7117083899380473,0.5707390629664149,-8108.751196234888,1.809653920688568,0.3625137332300935,1.0208969313437328,201951489.2986112,7642493.82634322,0.7932326755691429,12.962,2.3105284851687884,1009.797181826439,1042.4347346394045,25.07877965459602,22.691529218128608,88.05511745694093,0.9199980762380732,2020.4887165192445,9316004.404903544,353241.9161786612,10.824521896432657,7306902.456434387,15.132461242181249
2021-1,0.7116224346229287,0.5584741789594017,-11364.899736533753,1.814490796790717,0.2035747868177829,1.0107339316161985,202036952.5833333,7637893.531466268,0.802404657006611,11.136,2.245100808104098,1009.728407751054,1041.3702379740444,25.17619915146497,22.631418488459303,87.26643367530414,0.93189136891732,2020.703273067364,9300676.138871573,353376.47473531554,10.82624886934343,7304033.335286213,15.114537328999338
2021-2,0.7118013924609812,0.5747067561241442,-10055.969117056047,1.8165366850094025,0.3602342230579834,0.95449451374365,202122415.86805555,,0.8077728270418228,9.216,2.181957103515515,1009.6632580289642,1040.443041118839,25.269686945230205,22.574504795978555,86.51327379061695,0.9432772515005468,2020.7845939947492,9282121.753164236,353507.9503895753,10.828147530271243,7300367.115066256,15.121751423027744
2021-3,0.7119803502990337,0.5759550380737111,-10681.371097239642,1.816216843150236,0.7627688179739474,0.892109626483549,202207879.1527778,,0.7911064588115583,12.152,2.1223070096809806,1009.6027407017884,1039.663501493722,25.35756081894351,22.521674128856603,85.8085216058571,0.9539578465948466,2020.85379765448,9263567.367456896,353639.426043835,10.83004619119906,7296700.8948463,15.12896551705615
2021-4,0.7121593081370863,0.5735564747536357,-11291.78832348528,1.8089639607511407,0.2796328792033463,0.825168296080587,202293342.4375,,0.7858485486520173,12.958,2.067360164879801,1009.5478638111424,1039.041976518636,25.43813855565577,22.47381247526096,85.16506092399504,0.9637352768071424,2020.9059521023703,9245012.981749555,353770.90169809473,10.831944852126876,7293034.674626342,15.136179611084554
2021-5,0.7123382659751387,0.5761928928113532,-11137.018153234196,1.80696151144469,0.5229087722340279,0.7281692353422864,202378805.72222224,,0.788988536495998,12.879,2.0183262073910555,1009.49963539864,1038.588823613536,25.50973793841831,22.431805823362765,84.5957755479867,0.972411664744186,2020.9349062502288,9226458.59604222,353902.37735235447,10.83384351305469,7289368.454406385,15.14339370511296
2021-6,0.7125172238131912,0.5752151758047193,-11593.707790184802,1.810436957824208,0.3183901021521078,0.6217675784349498,202464269.00694445,,0.7607078967771884,13.924,1.976414775492458,1009.4590635059012,1038.3144001983635,25.570676750282928,22.39654016133045,84.11354928080618,0.979789133013128,2020.9563794295827,9207904.210334882,354033.8530066142,10.835742173982505,7285702.234186429,15.150607799141364
2021-7,0.7126961816512437,0.5803881044104545,-12660.940095131144,1.820325672430364,0.19734684282623,0.6016134682921431,202549732.2916667,,0.7307097337489749,15.125,1.9428355074626324,1009.4271561745396,1038.2290636930666,25.619272774299134,22.368901477333797,83.7312659254203,0.9856698042208336,2020.9710339688831,9189349.824627545,354165.3286608739,10.83764083491032,7282036.013966471,15.157821893169771
2021-8,0.7128751394892963,0.5761249700693254,-12926.932236923987,1.833834327621637,0.486265533458544,0.5622758730296696,202635195.5763889,,0.7303668725981315,14.239,1.9117129813958396,1009.3968727676016,1038.18506225906,25.66374141455392,22.34261903525318,83.376790627916,0.9910738224241114,2020.980331378385,9170795.438920204,354296.8043151336,10.839539495838135,7278369.793746514,15.165035987198175
2021-9,0.7130540973273487,0.5732583602039819,-13554.880376356945,1.8668333099941672,0.55442794237256,0.5648741379057796,202720658.8611111,,0.7396834288490177,11.738,1.9111071114164493,1009.3992851719556,1039.017225980758,25.664347370910995,22.345444676777444,83.38675439451073,0.9911605829429776,2020.9868206824071,9152241.053212866,354428.27996939333,10.84143815676595,7274703.573526558,15.172250081226585
2021-10,0.7132330551654011,0.5630978101265887,-13970.949207112788,1.9052579733036263,0.2705780941921926,0.5760888293945896,202806122.1458333,,0.7482567159379947,14.325,1.910753687261805,1009.4006924078288,1039.502654818415,25.66470084545262,22.3470929676666,83.39256659169101,0.9912111932456492,2020.9896976716125,9133686.667505529,354559.75562365307,10.843336817693764,7271037.353306601,15.179464175254989
2021-11,0.7134120130034537,0.549487688796078,-13709.720991139484,1.959848447225784,0.4295182228665009,0.5405079259370922,202891585.43055555,,0.7479432847949268,15.301,1.9107158203880927,1009.400843183101,1039.5546650510212,25.66473871772494,22.347269570261865,83.39318932710319,0.9912166157780784,2020.9913699464807,9115132.28179819,354691.2312779128,10.84523547862158,7267371.133086644,15.186678269283393
2021-12,0.7135909708415062,0.5415832014189058,-14102.464839114058,2.021463941896849,0.6072562441771436,0.5511883082810292,202977048.7152778,,0.7523200574716291,14.628,,,,,,,,2020.991972075125,9096577.89609085,354822.7069321725,10.847134139549397,7263704.9128666865,15.193892363311798
2022-1,0.7137699286795587,,,,,,,,,8.58,,,,,,,,,9078023.510383513,354954.18258643226,10.84903280047721,7260038.69264673,15.201106457340204
2022-2,,,,,,,,,,10.495,,,,,,,,,,,,,
2022-3,,,,,,,,,,11.354,,,,,,,,,,,,,
2022-4,,,,,,,,,,11.488,,,,,,,,,,,,,
2022-5,,,,,,,,,,9.476,,,,,,,,,,,,,
2022-6,,,,,,,,,,11.889,,,,,,,,,,,,,
2022-7,,,,,,,,,,14.439,,,,,,,,,,,,,
2022-8,,,,,,,,,,13.208,,,,,,,,,,,,,
2022-9,,,,,,,,,,13.476,,,,,,,,,,,,,
2022-10,,,,,,,,,,11.236,,,,,,,,,,,,,
2022-11,,,,,,,,,,13.549,,,,,,,,,,,,,
2022-12,,,,,,,,,,13.549,,,,,,,,,,,,,
