,Rio Grande Do Norte - Consumo de Cimento (t),Rio Grande do Norte - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Rio Grande Do Norte - Produção de Cimento (t),Rio Grande do Norte - PIB - Estadual,Rio Grande do Norte - PIB - Construção Civil,Rio Grande do Norte - PIB - Per Capita,Rio Grande do Norte - PIB - Preços de Mercado,Rio Grande do Norte - Desemprego
2020-5,55.953,0.7260179335747111,0.571727246976676,4325.890384068123,1.7713994319371078,0.2576891474031371,1.3505721385223486,201353246.3055556,7674695.890481881,0.7878267480042566,2.313423831810561,1007.7158401693162,1395.2181900794617,26.21487893901169,22.760425581167503,81.96096878993524,3.5323733926649945,91.6222810755372,36522021.05491841,1977311.6787740984,9.194475568941142,29578797.748872627,12.892694900474115
2020-6,61.544,0.7258415948509958,0.5981822358469298,1859.7867737551896,1.7727879108405782,0.3096136283249024,1.3583103027460413,201438709.5902778,7670095.595604929,0.8361031042589587,1.9802595347569305,1008.0587252062996,1451.9366797762536,25.930331769859407,22.27900970908434,80.95487914441784,3.8118423086197217,92.50280873285185,36469972.520627104,1978524.9413222373,9.194187375729038,29572935.022834063,12.876290501072228
2020-7,69.505,0.7256652561272804,0.5846634058109625,-1737.9750802210497,1.776429863318404,0.2359248260994371,1.334950106776097,201524172.875,7665495.300727977,0.856374097154075,1.6410294856720973,1008.1138509000316,1531.8559639448133,25.916269603511523,22.06923133591447,79.97861299452293,4.000242097888518,92.83010282516148,36417923.9863358,1979738.203870376,9.193899182516931,29567072.296795502,12.85988610167034
2020-8,72.189,0.725488917403565,0.5757778987470635,-2734.252564575232,1.7880861649796354,0.2096916645609896,1.2921362058754833,201609636.15972224,7660895.005851026,0.8443634754934383,1.391747462475957,1007.9380507633924,1623.0369831282446,26.17248761887084,22.09242744557112,78.82397188896896,4.183953040690903,93.47338248003592,36365875.4520445,1980951.4664185147,9.19361098930483,29561209.570756946,12.843481702268452
2020-9,71.92,0.7253125786798497,0.5706773693369174,-5200.964446734573,1.8026901607290144,0.1835028569646125,1.2020547228889855,201695099.44444445,7656294.710974074,0.8412736310867062,1.194951387907713,1007.6319975149272,1684.197189456812,26.50946647021784,22.216041959226324,77.7938402272334,4.26264932681442,93.64628038875868,36313826.9177532,1982164.7289666536,9.193322796092726,29555346.844718385,12.827077302866565
2020-10,72.544,0.7251362399561343,0.5750107618212407,-7513.441905598956,1.8088117232622245,0.2032685272834106,1.1328306028435855,201780562.7291667,7651694.416097123,0.8293563546603034,0.9902014435843056,1007.1670653066244,1733.3571442823138,26.88155498525192,22.413388633820244,76.98651714823745,4.275197115423351,93.7133713001866,36261778.38346189,1983377.9915147924,9.193034602880624,29549484.11867983,12.810672903464674
2020-11,70.478,0.7249599012324189,0.5711502607259824,-7678.204281396761,1.8051553259418207,0.194574822117592,1.0625260384907056,201866026.0138889,7647094.121220171,0.8098503092393781,0.7802047324045838,1006.792929671958,1792.7467845473886,27.254185722027728,22.59083647547006,76.09535294254184,4.285409681833956,93.66359948617944,36209729.84917059,1984591.2540629315,9.19274640966852,29543621.39264127,12.794268504062783
2020-12,71.37,0.7247835625087036,0.5707390629664149,-8108.751196234888,1.809653920688568,0.3625137332300935,1.0208969313437328,201951489.2986112,7642493.82634322,0.7932326755691429,0.5585399385458961,1006.4965701615658,1833.652461487932,27.437920120240392,22.75328111360133,76.03207033319562,4.19171711235494,93.57069032185,36157681.31487928,1985804.51661107,9.192458216456416,29537758.66660271,12.777864104660898
2021-1,73.317,0.7246072237849882,0.5584741789594017,-11364.899736533753,1.814490796790717,0.2035747868177829,1.0107339316161985,202036952.5833333,7637893.531466268,0.802404657006611,0.4513855793873222,1006.1900434629983,1869.0950756532036,27.58006745609688,22.992071249179883,76.51701343515921,4.031838217991736,93.4466020431866,36105632.78058798,1987017.779159209,9.192170023244312,29531895.940564148,12.761459705259009
2021-2,59.813,0.7245815209348745,0.5747067561241442,-10055.969117056047,1.8165366850094025,0.3602342230579834,0.95449451374365,202122415.86805555,,0.8077728270418228,0.3841642654544198,1006.233010354803,1868.088304373283,27.552986524660223,23.10677544009139,77.19841487295092,3.939716691532632,93.30742568131583,36042154.93476726,1988441.617594092,9.191677589374846,29524131.577755406,12.76008471553854
2021-3,77.672,0.7245558180847608,0.5759550380737111,-10681.371097239642,1.816216843150236,0.7627688179739474,0.892109626483549,202207879.1527778,,0.7911064588115583,0.3488515652051293,1006.5044193004684,1837.595297568773,27.32087092983309,22.99864664291275,77.75537674431061,3.91479877175995,93.68958952387013,35978677.08894655,1989865.4560289744,9.19118515550538,29516367.21494667,12.758709725818068
2021-4,62.575,0.724530115234647,0.5735564747536357,-11291.78832348528,1.8089639607511407,0.2796328792033463,0.825168296080587,202293342.4375,,0.7858485486520173,0.3502136153427076,1007.0831087703884,1801.1349602890914,27.044929141093014,22.85190471227455,78.35071029130111,3.971463681482573,93.58680218698788,35915199.24312583,1991289.294463857,9.190692721635914,29508602.852137927,12.7573347360976
2021-5,59.378,0.7245044123845333,0.5761928928113532,-11137.018153234196,1.80696151144469,0.5229087722340279,0.7281692353422864,202378805.72222224,,0.788988536495998,0.3624740281672308,1007.7216501843548,1766.9543530153278,26.67659712410797,22.504694267056493,78.43386559888982,4.158067379470841,93.97258544663391,35851721.39730512,1992713.13289874,9.190200287766448,29500838.489329185,12.75595974637713
2021-6,65.578,0.7244787095344196,0.5752151758047193,-11593.707790184802,1.810436957824208,0.3183901021521078,0.6217675784349498,202464269.00694445,,0.7607078967771884,0.1802137488898552,1008.0923699969704,1784.0727614581217,26.50293593230601,22.316115361106316,78.34022740760824,4.306909907540159,94.33854257861957,35788243.551484406,1994136.9713336225,9.189707853896982,29493074.126520447,12.75458475665666
2021-7,68.661,0.7244530066843059,0.5803881044104545,-12660.940095131144,1.820325672430364,0.19734684282623,0.6016134682921431,202549732.2916667,,0.7307097337489749,0.1640524057424954,1008.1341469524488,1824.798834105848,26.534469118276785,22.308175280221832,78.15235165638562,4.393094153537154,94.52495467916246,35724765.705663696,1995560.8097685047,9.189215420027516,29485309.763711706,12.75320976693619
2021-8,70.995,0.7244273038341922,0.5761249700693254,-12926.932236923987,1.833834327621637,0.486265533458544,0.5622758730296696,202635195.5763889,,0.7303668725981315,0.171674875930762,1007.7019440279782,1889.8227677666891,26.811993600790125,22.381501836925874,77.18671220689473,4.414593627746986,94.3817053018126,35661287.85984298,1996984.648203388,9.188722986158051,29477545.400902964,12.75183477721572
2021-9,69.761,0.7244016009840785,0.5732583602039819,-13554.880376356945,1.8668333099941672,0.55442794237256,0.5648741379057796,202720658.8611111,,0.7396834288490177,0.1573345259391816,1007.0966080157332,1953.5336563421704,27.280663911591112,22.655827430075966,76.28682810371527,4.366623162008071,94.1254436802855,35597810.01402226,1998408.4866382703,9.188230552288584,29469781.038094223,12.750459787495249
2021-10,76.916,0.7243758981339647,0.5630978101265887,-13970.949207112788,1.9052579733036263,0.2705780941921926,0.5760888293945896,202806122.1458333,,0.7482567159379947,0.1325134168157453,1006.6086461716465,2012.6209234225512,27.66178399405691,22.861430466650138,75.51156379534471,4.225624528278536,94.09238862017504,35534332.16820155,1999832.3250731528,9.18773811841912,29462016.675285485,12.74908479777478
2021-11,62.896,0.724350195283851,0.549487688796078,-13709.720991139484,1.959848447225784,0.4295182228665009,0.5405079259370922,202891585.43055555,,0.7479432847949268,0.4160458069964079,1006.2076550034448,2082.16526523074,28.046917463029317,23.034454475519148,74.59586320085798,4.1396505490907485,93.79658822863192,35470854.32238083,2001256.163508036,9.187245684549652,29454252.312476743,12.74770980805431
2021-12,64.298,0.7243244924337373,0.5415832014189058,-14102.464839114058,2.021463941896849,0.6072562441771436,0.5511883082810292,202977048.7152778,,0.7523200574716291,0.6577720459899865,1005.8616741706664,2102.5780862277743,28.18948842001513,23.25629986928498,75.02095760808571,4.01026205647019,93.75173469107706,35407376.47656012,2002680.0019429184,9.186753250680187,29446487.949668005,12.74633481833384
2022-1,55.593,0.7242987895836236,,,,,,,,,0.9277200275901124,1005.7263744815862,2101.3904936369327,28.15532860288047,23.37679815388561,75.79691802956441,3.837941031006399,93.6385597407106,35343898.630739406,2004103.840377801,9.18626081681072,29438723.586859263,12.74495982861337
2022-2,63.701,,,,,,,,,,1.2021106764150318,1005.7826769385616,1967.985409108787,27.93491715682915,23.519114505518328,77.53004723148317,3.698101069030502,94.27202929685248,,,,,
2022-3,64.383,,,,,,,,,,1.4571649170611636,1006.0066731277054,1783.8864466043503,27.38901490220192,23.47677002000801,79.88987680955434,3.504317498182893,94.50178338094496,,,,,
2022-4,68.775,,,,,,,,,,1.669103674161306,1006.6003386761728,1605.5299116983167,26.80648849372491,23.20725723413734,81.37247220860841,3.493657819129782,94.70129160997098,,,,,
2022-5,71.289,,,,,,,,,,1.81414787229005,1007.2717879719104,1477.587699983582,26.22997239335326,22.813097312312426,82.20998645860277,3.5570418903173304,94.90873572814996,,,,,
2022-6,70.372,,,,,,,,,,1.992186767332116,1007.6957437979748,1490.9831617811942,25.895965307326755,22.39463082644225,81.74769283052616,3.7288644654013168,95.2941934823681,,,,,
2022-7,74.088,,,,,,,,,,1.7846751177515006,1007.9132985685868,1529.2700580223686,25.88201710611315,22.19855077779666,80.82855850889337,3.9878064028585314,95.39617942343094,,,,,
2022-8,83.89,,,,,,,,,,1.4214981803098576,1007.7793636877452,1608.0915260906688,26.07006118052844,22.101244668004703,79.38761843943574,4.021974464177359,95.5573261827999,,,,,
2022-9,83.438,,,,,,,,,,1.356562691842982,1007.378336588564,1711.545115636823,26.51477836642897,22.200014606932765,77.72718738225542,4.060448359003432,94.91001439299862,,,,,
2022-10,80.005,,,,,,,,,,1.3035411127881704,1007.1033294480526,1739.491903433732,26.741765826239725,22.273807856688496,76.99427326014174,4.055648178882133,94.8007828521556,,,,,
2022-11,75.441,,,,,,,,,,1.2556946138823113,1006.8857111909756,1779.5855404929189,26.912875187125884,22.301927295417464,76.3090665613445,3.958625739755753,94.7529826369296,,,,,
2022-12,75.441,,,,,,,,,,,1006.7926892446952,1833.9618898908684,27.10178396003992,22.34091734879944,75.64718719759708,4.0302270107081535,94.5597172684368,,,,,
