,Rio de-01eiro - value, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Rio De Janeiro - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Rio De Janeiro - Produção de Cimento (t),Rio de Janeiro - IDH,Rio de Janeiro - PIB - Estadual,Rio de Janeiro - PIB - Construção Civil,Rio de Janeiro - PIB - Per Capita,Rio de Janeiro - PIB Preços de Mercado,Rio de Janeiro - Desemprego
2019-8,0.4593006245827134,0.4112473840791077,6518.883661201889,1.8368841913676568,0.5163942009297142,1.1398350320060624,200584076.7430556,7711686.572368692,0.6280714951608086,244.87,1.6257072009239448,1014.801013979684,1096.347300398049,21.422458422017,16.18164193402526,74.6658018592872,0.691213336244008,223.27320182179685,0.7802538912916488,406790151.88050616,17427220.830226146,21.88139842481332,347475972.4737452,12.51174577825039
2019-9,0.4615233651737733,0.4335809238132643,6534.19896978769,1.8140248078306704,0.509922556452955,1.1526577758374856,200669540.0277778,7707968.671892891,0.6350086612279392,225.41,1.7912862572247494,1013.42388646689,1131.2654782961256,22.01750912663504,16.70232104223138,74.49245569518999,0.7141836575654448,223.01821907782733,0.7800470847541787,406395553.2736746,17436990.611487135,21.88097462425852,347432981.6144196,12.507088738987914
2019-10,0.4637703561816195,0.4614308374651361,6135.62651489552,1.8103247511179177,0.4670828362027695,1.1888992178340692,200755003.3125,7704250.77141709,0.6484238153125712,252.849,2.1486904755911485,1012.1547630725664,1177.6783037202297,22.77751901115872,17.39730305271327,74.3587714083252,0.727686229449817,223.33378216966645,0.7798402782167085,406000954.6668431,17446760.392748125,21.88055082370372,347389990.75509393,12.502431699725436
2019-11,0.4660500916298341,0.4809638474333891,6503.475784678591,1.810689208343592,0.4414935563658442,1.1803986463970102,200840466.59722224,7700532.870941289,0.6639459805518665,226.618,2.2105062654716816,1011.4489915057004,1161.8495978523906,23.31236673915336,18.142219700732657,75.39512553786453,0.7244624778747241,223.46238123615095,0.7796334716792384,405606356.06001145,17456530.174009115,21.88012702314892,347346999.89576834,12.49777466046296
2019-12,0.4685754435858984,0.4880707035029974,6710.139809282732,1.7951280687733866,0.3713694141213152,1.202625124119571,200925929.88194448,7696814.970465488,0.6762702364056034,190.993,2.4670574028703736,1011.2224957836108,1204.5121604256142,23.75619836766388,18.776410661772783,76.32594993946364,0.7074983255526401,223.3550003207353,0.7794266651417683,405211757.4531799,17466299.955270104,21.87970322259412,347304009.0364428,12.493117621200485
2020-1,0.4714159193503188,0.4780868565346471,4984.273772200346,1.7837222660281933,0.2369589962530149,1.2222336051272034,201011393.1666667,7693097.069989687,0.6928135217641951,214.851,2.313205426978674,1011.51443741155,1184.6236508679328,23.874075632511317,19.268645068080367,76.48763297965091,0.6855428940976618,224.01504436931285,0.7792198586042981,404817158.8463484,17476069.736531094,21.87927942203932,347261018.1771172,12.488460581938009
2020-2,0.4746812265230045,0.4968243101177078,6490.848993717848,1.7763512522940854,0.2752092676158605,1.2657379352792728,201096856.4513889,7688496.775112735,0.6994082193998664,174.774,2.012358955523703,1012.390665850145,1154.7947153023026,23.24800768440961,18.94236597042928,75.35599377248238,0.6702098216126381,224.32297368992607,0.7791760696543306,404348014.1777932,17489148.47977411,21.88425708118404,347292450.7783244,12.48832999578387
2020-3,0.4776594089181267,0.5276436406795595,6329.11280018142,1.7700682300548114,0.2303369759222386,1.3297197270360337,201182319.7361112,7683896.480235783,0.7169917132426514,222.573,1.8183063406061155,1013.3078501708349,1136.5360019221312,22.656633046594557,18.51518961651073,73.4847956248279,0.6306737278609116,225.93983118966725,0.7791322807043632,403878869.509238,17502227.223017123,21.889234740328767,347323883.3795317,12.48819940962973
2020-4,0.4817316193567899,0.5514832563935487,5438.685662277439,1.7717423485518018,0.1913765650219802,1.3210770153367604,201267783.0208333,7679296.185358832,0.7381890794574598,203.373,1.4952509585652418,1014.1489031017284,1089.5209830336482,22.013530781065445,17.798786462835302,70.71816214874833,0.6366150679756108,226.8961433556831,0.7790884917543958,403409724.84068286,17515305.966260135,21.89421239947349,347355315.98073894,12.488068823475594
2020-5,0.4868245296407462,0.571727246976676,4325.890384068123,1.7713994319371078,0.2576891474031371,1.3505721385223486,201353246.3055556,7674695.890481881,0.7878267480042566,243.341,1.4856856072166202,1015.0003769509656,1084.987321631529,21.466820840689923,17.024151974852693,68.69780176976467,0.6594967302961167,228.67262783733187,0.7790447028044283,402940580.17212766,17528384.70950315,21.899190058618217,347386748.5819462,12.487938237321456
2020-6,0.4913720802049854,0.5981822358469298,1859.7867737551896,1.7727879108405782,0.3096136283249024,1.3583103027460413,201438709.5902778,7670095.595604929,0.8361031042589587,351.135,1.489201136213044,1015.2192194482152,1110.5304088596222,21.73353813234492,17.051370956027363,67.95422748980651,0.6820350290788563,228.7160930736473,0.7790009138544609,402471435.50357246,17541463.452746168,21.90416771776294,347418181.18315345,12.487807651167318
2020-7,0.496937871483886,0.5846634058109625,-1737.9750802210497,1.776429863318404,0.2359248260994371,1.334950106776097,201524172.875,7665495.300727977,0.856374097154075,307.027,1.5027451132252143,1014.8351709476464,1140.6516599535369,21.990687527595487,17.114060326645983,67.52169423398243,0.7196219737996994,229.17151225804457,0.7789571249044934,402002290.8350173,17554542.19598918,21.909145376907667,347449613.7843608,12.48767706501318
2020-8,0.5027506412509883,0.5757778987470635,-2734.252564575232,1.7880861649796354,0.2096916645609896,1.2921362058754833,201609636.15972224,7660895.005851026,0.8443634754934383,265.128,1.7270007184576692,1014.2717767996749,1169.0524493814014,22.3634105087946,17.602985157337425,68.26134733239458,0.7274286439097458,229.37639081077637,0.7789133359545259,401533146.1664622,17567620.939232193,21.914123036052388,347481046.385568,12.48754647885904
2020-9,0.5084850072625537,0.5706773693369174,-5200.964446734573,1.8026901607290144,0.1835028569646125,1.2020547228889855,201695099.44444445,7656294.710974074,0.8412736310867062,271.519,2.030886598996993,1013.006784765773,1168.264492796887,23.173503195635977,18.674171675726186,69.65812208250914,0.7080625424751338,229.9588811127485,0.7788695470045586,401064001.497907,17580699.68247521,21.919100695197116,347512478.9867753,12.487415892704904
2020-10,0.5137189745343521,0.5750107618212407,-7513.441905598956,1.8088117232622245,0.2032685272834106,1.1328306028435855,201780562.7291667,7651694.416097123,0.8293563546603034,268.705,2.344302625201525,1011.985671465004,1221.920256408355,23.84494469725308,19.194322610593552,70.0639376694851,0.7182035697345098,230.648577408426,0.7788257580545911,400594856.8293518,17593778.425718226,21.92407835434184,347543911.58798254,12.487285306550763
2020-11,0.5188422090176115,0.5711502607259824,-7678.204281396761,1.8051553259418207,0.194574822117592,1.0625260384907056,201866026.0138889,7647094.121220171,0.8098503092393781,220.683,2.489680406415533,1011.2041891766128,1234.929867825918,24.29934030674334,19.774938961694307,71.36574795236206,0.6995965627021554,230.4585187239487,0.7787819691046236,400125712.16079664,17606857.168961238,21.92905601348656,347575344.1891898,12.487154720396628
2020-12,0.5240564280862372,0.5707390629664149,-8108.751196234888,1.809653920688568,0.3625137332300935,1.0208969313437328,201951489.2986112,7642493.82634322,0.7932326755691429,192.498,2.876183437560176,1010.51116974659,1298.9200492734033,24.92618268443289,20.21500028405905,71.64940071659775,0.6925867569382448,230.67188800004604,0.7787381801546562,399656567.4922415,17619935.91220425,21.934033672631287,347606776.79039705,12.487024134242487
2021-1,0.5263271062576768,0.5584741789594017,-11364.899736533753,1.814490796790717,0.2035747868177829,1.0107339316161985,202036952.5833333,7637893.531466268,0.802404657006611,228.07,2.6973030183647064,1010.7233546721652,1338.0966219827185,24.76150658477817,19.858931380692383,71.9073489956099,0.6915990487125446,231.6500386935669,0.7786943912046888,399187422.8236863,17633014.655447267,21.93901133177601,347638209.3916043,12.486893548088352
2021-2,0.5281180769347174,0.5747067561241442,-10055.969117056047,1.8165366850094025,0.3602342230579834,0.95449451374365,202122415.86805555,,0.8077728270418228,212.958,2.377706583302805,1011.3297556526044,1256.71691857447,24.029579173933065,19.5155408019923,73.34075988443283,0.6356478652178554,231.90065169514747,0.7788208638653303,398611580.28722256,17648556.652924072,21.944702055936617,347668921.54675734,12.488213276567054
2021-3,0.5299912604521385,0.5759550380737111,-10681.371097239642,1.816216843150236,0.7627688179739474,0.892109626483549,202207879.1527778,,0.7911064588115583,252.909,2.2271071482549547,1012.4363686072244,1205.5007583418858,23.24964305972207,18.850215197878548,73.93754613616655,0.601333765577241,232.7637517075664,0.7789473365259719,398035737.7507589,17664098.650400873,21.950392780097225,347699633.7019104,12.489533005045756
2021-4,0.531948702321333,0.5735564747536357,-11291.78832348528,1.8089639607511407,0.2796328792033463,0.825168296080587,202293342.4375,,0.7858485486520173,237.46,1.6914834133438574,1014.0199415627376,1126.515309742534,21.89997994897229,17.58181080000637,74.82020362314026,0.5748567637391868,233.113562309621,0.7790738091866135,397459895.2142952,17679640.64787768,21.95608350425783,347730345.8570634,12.490852733524456
2021-5,0.5341874575300348,0.5761928928113532,-11137.018153234196,1.80696151144469,0.5229087722340279,0.7281692353422864,202378805.72222224,,0.788988536495998,235.758,1.471758522538695,1015.103709608037,1080.9069328220492,21.21648356833234,16.85926963666208,75.80000018795387,0.5741604772529775,233.4190275247992,0.7792002818472551,396884052.6778315,17695182.64535448,21.96177422841844,347761058.01221645,12.49217246200316
2021-6,0.5365421286798425,0.5752151758047193,-11593.707790184802,1.810436957824208,0.3183901021521078,0.6217675784349498,202464269.00694445,,0.7607078967771884,251.783,1.3740943496544955,1015.5471572033086,1088.527210103785,21.03462236814667,16.794411977640927,76.7351612677286,0.6064415928483687,233.9699565202635,0.7793267545078967,396308210.1413677,17710724.642831285,21.967464952579043,347791770.1673695,12.49349219048186
2021-7,0.5384153985436856,0.5803881044104545,-12660.940095131144,1.820325672430364,0.19734684282623,0.6016134682921431,202549732.2916667,,0.7307097337489749,273.551,1.3202819882065722,1015.5243730344952,1076.0826112263178,21.008797599611324,17.1211686551932,78.32233902047697,0.6388110674047665,233.4706948242904,0.7794532271685383,395732367.60490406,17726266.64030809,21.97315567673965,347822482.3225225,12.49481191896056
2021-8,0.5403713640854358,0.5761249700693254,-12926.932236923987,1.833834327621637,0.486265533458544,0.5622758730296696,202635195.5763889,,0.7303668725981315,253.127,1.303797353294892,1014.4976033881156,1072.5114376521813,21.52493373608254,17.898678686732946,79.80311642746979,0.6325569715126499,232.1355548714876,0.7795796998291799,395156525.0684403,17741808.63778489,21.978846400900256,347853194.4776755,12.496131647439263
2021-9,0.5421824166751398,0.5732583602039819,-13554.880376356945,1.8668333099941672,0.55442794237256,0.5648741379057796,202720658.8611111,,0.7396834288490177,248.124,1.451885594561767,1013.1529330679116,1077.216207300258,22.086183145607528,18.87562191508408,81.28109616675547,0.6341212940412975,231.046827569517,0.7797061724898214,394580682.5319766,17757350.635261696,21.98453712506086,347883906.63282853,12.497451375917963
2021-10,0.5443065568847939,0.5630978101265887,-13970.949207112788,1.9052579733036263,0.2705780941921926,0.5760888293945896,202806122.1458333,,0.7482567159379947,206.532,1.5858531797170443,1012.0201842026912,1081.2808875788637,22.7730401383938,19.64277440998764,82.37217250409724,0.6427478360959965,230.34906951980437,0.779832645150463,394004839.9955129,17772892.632738497,21.99022784922147,347914618.7879816,12.498771104396669
2021-11,0.5465392610318457,0.549487688796078,-13709.720991139484,1.959848447225784,0.4295182228665009,0.5405079259370922,202891585.43055555,,0.7479432847949268,226.668,1.833999279834652,1011.0293221927056,1135.8141162408813,23.48700629326485,20.23140790710661,83.0267912988826,0.6265811609627928,230.52147364796076,0.7799591178111046,393428997.4590492,17788434.630215302,21.995918573382077,347945330.9431346,12.500090832875369
2021-12,0.5488913807733012,0.5415832014189058,-14102.464839114058,2.021463941896849,0.6072562441771436,0.5511883082810292,202977048.7152778,,0.7523200574716291,202.742,2.358431692245824,1010.479593337857,1202.73128846627,24.31074003287257,20.956803556100088,82.99993148788624,0.6619704332907957,230.5788943522789,0.7800855904717462,392853154.9225855,17803976.627692103,22.00160929754268,347976043.09828764,12.50141056135407
2022-1,0.5513693618277653,,,,,,,,,200.92,2.647747028715902,1010.5684006677672,1208.450219843083,24.541154841652368,21.205714681467963,83.45536162336782,0.6571822406899817,231.27247180738505,0.7802120631323878,392277312.38612175,17819518.62516891,22.007300021703287,348006755.2534407,12.502730289832773
2022-2,0.5538357276650571,,,,,,,,,191.992,2.6052009215456984,1011.189200024529,1208.704834112796,23.961964622609425,20.633340941449024,83.72511828710387,0.6297224090882008,231.9736975001124,,,,,,
2022-3,0.5559824991005603,,,,,,,,,250.778,2.467501011775704,1012.054525542454,1163.6174009192655,23.15166246784459,19.886119923679345,84.14297735798354,0.624268381042624,232.88462165629767,,,,,,
2022-4,0.5585978199879237,,,,,,,,,226.284,1.9375440105020088,1013.1901341369664,1105.7303585813374,22.131394858708493,18.971701985407257,84.63960295847362,0.6077072583712263,232.78208869032585,,,,,,
2022-5,0.5597060706322692,,,,,,,,,234.678,1.5317271927739742,1014.2643461891456,1083.5845100713443,21.36282891644462,18.012958620225007,83.92954322088761,0.6281080417470928,232.93149600360604,,,,,,
2022-6,0.5594669613298109,,,,,,,,,220.995,1.482569607145246,1014.8666686571069,1037.6700438579303,20.903632110494808,17.57391654771016,84.10891959391664,0.6362785955165915,232.2656367832796,,,,,,
2022-7,0.5603856894116321,,,,,,,,,227.573,1.421716152091086,1014.7588654973466,1046.9705901101602,21.237762054324516,17.77314991079495,83.5481146189168,0.659915743411234,233.49010946637665,,,,,,
2022-8,0.5598282241474726,,,,,,,,,241.702,1.464197957765526,1014.3333578422242,1037.2981974938382,21.41545480782009,18.05987365436032,83.95119949001955,0.6703618096304671,232.9175131448149,,,,,,
2022-9,0.558289145827614,,,,,,,,,221.036,1.720334107544971,1013.1800638080252,1026.463466987882,21.95807263869247,18.797278567070894,84.71408586948078,0.6591937611099661,232.65800012620247,,,,,,
2022-10,0.5563666748791944,,,,,,,,,224.399,1.7802503091021873,1012.5203856715528,1043.7085263965485,22.47432483317416,19.34319551666135,84.77354456032161,0.6659109896345968,232.3391156498935,,,,,,
2022-11,0.5540210739262729,,,,,,,,,221.319,1.922124849383668,1012.1720087761884,1045.1536465975346,22.484808807191826,19.41436524654324,85.01554376174217,0.6693244948707049,231.66733310725357,,,,,,
2022-12,0.5507890714796702,,,,,,,,,221.319,2.0911103873738472,1011.7140487037266,1032.9291889211113,22.78078006438827,19.70366278955812,84.99037688121946,0.6722296232317739,231.94665900687588,,,,,,
