,Amapá - IDH Longevidade,Amapá- custo m2 (R$),Amapá - IDH,Amapá - Consumo de Cimento (t),Amapá - IDH Renda,Amapá - PIB - Estadual,Amapá - PIB - Construção Civil,Amapá - PIB - Per Capita,Amapá - PIB - Preços de Mercado,Amapá - IDH Educacao,Amapá - Desemprego,Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%),Amapá - Depósito Poupança (R$)
2018-4,0.800350698210936,25984.025282508628,0.7163275689412394,8.516,0.666546281838905,9656664.67662429,348584.5995727087,10.814737298901504,7383039.189100021,0.6907286190269956,15.736959330083984,3109183.610087583,7763393.124365101,256.48358934037594,9759929.249245623,0.515815979242938,3.2744690652552726,0.3659433206644214,0.3395277178203111,-5470.865705466022,2.2785452626718063,201.27517906303385,199352266.32797185,424.02836190752186,0.5678789637407077,513848.4358217077
2018-5,0.8001755181976836,26097.843985156887,0.716144810192656,8.503,0.6664244024451191,9650798.02601684,348642.68404560874,10.81402701346964,7381300.670839877,0.6903488310197881,15.711656555546174,3119509.8303256864,7760539.652291123,256.5975200727647,9718317.43232662,0.52140209156142,3.1945615117047303,0.3622852915238501,0.3254327923342447,-3673.4527105981465,2.263363965667075,201.74938937140732,199422662.70819715,424.8958664057337,0.5499766318428432,515167.99565246695
2018-6,0.8000003381844313,26215.79989510329,0.7159620514440725,10.175,0.6663025230513333,9644931.37540939,348700.7685185088,10.81331672803777,7379562.152579732,0.6899690430125807,15.686353781008362,3133657.088082654,7757686.180217145,259.9138036207247,9737284.14108045,0.5229599052733115,3.1138061153920007,0.3628244523982531,0.3206049076093145,-748.3523814090865,2.2443322394271,202.22359967978093,199493059.0884225,425.7830193027553,0.5006727306113294,516487.5554832262
2018-7,0.799825158171179,26337.14542963391,0.7157792926954891,11.775,0.6661806436575474,9639064.724801945,348758.8529914089,10.812606442605905,7377823.634319588,0.6895892550053733,15.66105100647055,3147112.783681668,7754832.708143167,264.5673977783114,9674544.562883414,0.5428312509061592,3.081673525419346,0.3648945585252806,0.3000532519420144,680.1816531338795,2.2152710819180843,202.6978099881545,199563455.46864787,426.7837260619375,0.5435288427486608,517807.1153139855
2018-8,0.7996499781579267,26464.86929907445,0.7155965339469058,9.724,0.6660587642637614,9633198.074194493,348816.9374643089,10.811896157174036,7376085.116059443,0.6892094669981658,15.63574823193274,3161173.374352864,7751979.236069188,267.07747396933985,9671877.616336772,0.6161288722138691,3.0650959281622696,0.3657658514233124,0.2957038398442303,2763.919661232488,2.182490373260064,203.19788546332487,199633851.84887323,427.8010992018258,0.5845201125904662,519126.6751447448
2018-9,0.7994747981446744,26597.13647050285,0.7154137751983224,10.069,0.6659368848699756,9627331.423587045,348875.021937209,10.811185871742168,7374346.597799298,0.6888296789909584,15.610445457394928,3175922.8316069064,7749125.763995211,271.8585814809284,9603900.901068036,0.6740366051135752,3.039353890716323,0.3852201759804345,0.308341137605073,4007.361037620176,2.152733596601701,203.69796093849527,199704248.2290986,428.7453804921202,0.5529765291983869,520446.234975504
2018-10,0.799299618131422,26735.41593351265,0.715231016449739,13.93,0.6658150054761898,9621464.772979593,348933.10641010903,10.810475586310302,7372608.079539154,0.6884498909837509,15.585142682857118,3198368.2411919544,7746272.291921233,274.51283304792724,10174872.283226963,0.7177542561347128,2.996889963775719,0.4151525802856482,0.3141753154888939,4174.914508493512,2.10797519196202,204.19803641366565,199774644.60932392,429.6253872306468,0.4991076724216306,521765.7948062632
2018-11,0.7991244381181697,26879.13891990245,0.7150482577011555,11.918,0.6656931260824038,9615598.122372145,348991.1908830091,10.809765300878434,7370869.56127901,0.6880701029765435,15.559839908319306,3217793.214559772,7743418.819847254,274.9274765390835,10893441.955257,0.7723522886923776,2.9632487708984088,0.4341143590809063,0.3212989509448,5007.894545671494,2.054724183351228,204.5347725127917,199845040.98954928,430.42970092860713,0.5578540476393075,523085.3546370225
2018-12,0.7989492581049173,27020.499065843396,0.7148654989525721,11.757,0.6655712466886179,9609731.471764691,349049.27535590914,10.809055015446567,7369131.043018865,0.687690314969336,15.534537133781496,3233139.491150345,7740565.347773276,275.2862133078289,11294362.972876793,0.8188839179929231,2.938027746934826,0.4462102421398145,0.3517183793100564,6196.877278409354,2.0126469916832392,204.87150861191773,199915437.36977464,431.1147626085431,0.4970230904665642,524404.9144677817
2019-1,0.798774078091665,27166.040128416957,0.7146827402039887,9.691,0.6654493672948321,9603864.821157243,349107.3598288092,10.8083447300147,7367392.524758721,0.6873105269621286,15.509234359243685,3241680.9411420235,7737711.875699298,275.0773407155792,11053032.574638758,0.8964654073710557,2.950255303566647,0.4625053223582739,0.3530778978870197,4628.979909058911,1.984242274075146,205.2082447110438,199985833.75,432.3118860904052,0.4536031596049339,525724.474298541
2019-2,0.7985526695923595,27328.144547742584,0.7145136700540189,7.378,0.6654451958349444,9593927.36366541,349328.56084769714,10.808109768714653,7364981.713450853,0.6870022733785084,15.494266853238564,3253557.2864584737,7733993.9752234975,272.34344383498,10560449.228493111,0.9613539894886018,2.9616566101002944,0.492198592675812,0.363540940595364,5916.697911939956,1.962208936108535,205.6027092868512,200071297.0347222,433.0971481604692,0.374744071408169,541847.3223468323
2019-3,0.7983312610930539,27506.47444470829,0.7143445999040492,6.97,0.6654410243750568,9583989.906173574,349549.761866585,10.807874807414606,7362570.902142984,0.6866940197948881,15.479299347233445,3266404.0455201,7730276.074747696,267.36652869554604,10403101.036288377,0.9922348162286888,2.994382382733388,0.518818874802468,0.3734846407574057,5520.432988796697,1.9416080807058884,205.9971738626585,200156760.31944445,433.8759184279469,0.4956453878114265,557970.1703951237
2019-4,0.7981098525937483,27690.620779278837,0.7141755297540794,7.612,0.6654368529151692,9574052.44868174,349770.9628854729,10.80763984611456,7360160.090835116,0.6863857662112679,15.464331841228324,3277070.8663957147,7726558.174271896,264.7869950885037,10292765.598772297,1.0281222722573198,2.9952077985667365,0.5335376321688695,0.3643719899254779,5055.185180977277,1.9170839767672327,206.39163843846592,200242223.6041667,434.7112762957004,0.5241803612683422,574093.0184434149
2019-5,0.7978884440944427,27867.870933870185,0.7140064596041096,8.442,0.6654326814552816,9564114.991189905,349992.1639043608,10.807404884814511,7357749.279527248,0.6860775126276476,15.449364335223205,3286496.9823831627,7722840.273796095,261.54480006258126,10294781.632050132,1.0918504238017774,3.0099180362600246,0.5740445809008098,0.3693162019411377,5539.336630210192,1.896664638848358,206.56086067824955,200327686.8888889,435.536470990692,0.4342481224547813,590215.8664917063
2019-6,0.7976670355951372,28055.346286781547,0.7138373894541398,8.835,0.6654285099953939,9554177.53369807,350213.3649232487,10.807169923514468,7355338.468219379,0.6857692590440274,15.434396829218084,3298874.5697557754,7719122.373320294,258.6848612508291,10320775.962706486,1.0993189754324773,3.0110251669653523,0.6213386407393423,0.3773027071398842,6184.950447162058,1.8758899421225184,206.7300829180331,200413150.1736111,436.38480939825865,0.4742948418610756,606338.7145399976
2019-7,0.7974456270958317,28259.8385871132,0.71366831930417,11.251,0.6654243385355063,9544240.076206235,350434.56594213657,10.80693496221442,7352927.656911511,0.6854610054604071,15.419429323212963,3316673.310427788,7715404.472844493,257.61365642366474,10358945.135041324,1.129155636153343,3.036188640645076,0.6254767746825313,0.3968803885128472,6076.306190415794,1.8584015680579875,206.8993051578167,200498613.4583333,437.180627179316,0.5475632504322174,622461.5625882889
2019-8,0.797224218596526,28470.47878476421,0.7134992491542003,11.342,0.6654201670756186,9534302.6187144,350655.7669610245,10.806700000914374,7350516.845603643,0.6851527518767869,15.404461817207844,3339532.9760367125,7711686.572368692,256.8610697803875,10386654.273111563,1.1398350320060624,3.0354427615220856,0.6280714951608086,0.4112473840791077,6518.883661201889,1.8368841913676568,207.0924704880485,200584076.7430556,437.9061352905134,0.5163942009297142,638584.4106365803
2019-9,0.7970028100972205,28695.348842373136,0.7133301790042305,13.11,0.665415995615731,9524365.161222568,350876.9679799124,10.806465039614327,7348106.034295774,0.6848444982931667,15.389494311202723,3365687.4572929004,7707968.671892891,257.5360490922842,10366843.514432576,1.1526577758374856,3.032326280433432,0.6350086612279392,0.4335809238132643,6534.19896978769,1.8140248078306704,207.28563581828035,200669540.0277778,438.5542870136589,0.509922556452955,654707.2586848716
2019-10,0.7967814015979149,28931.95031852387,0.7131611088542607,13.195,0.6654118241558433,9514427.703730732,351098.1689988003,10.80623007831428,7345695.222987906,0.6845362447095464,15.374526805197604,3396904.486665922,7704250.77141709,259.99511086292523,10941263.342572829,1.1888992178340692,3.0075538083911035,0.6484238153125712,0.4614308374651361,6135.62651489552,1.8103247511179177,207.47880114851213,200755003.3125,439.156241374789,0.4670828362027695,670830.106733163
2019-11,0.7965599930986094,29173.648924425383,0.712992038704291,10.053,0.6654076526959557,9504490.246238898,351319.3700176882,10.805995117014234,7343284.411680038,0.6842279911259262,15.359559299192483,3425370.5887917643,7700532.870941289,262.84344086418434,11652145.667877082,1.1803986463970102,2.995976017764907,0.6639459805518665,0.4809638474333891,6503.475784678591,1.810689208343592,207.78167552938635,200840466.59722224,439.7046629675335,0.4414935563658442,686952.9547814543
2019-12,0.7963385845993037,29418.419673406737,0.7128229685543211,12.274,0.6654034812360681,9494552.788747065,351540.57103657606,10.805760155714188,7340873.600372169,0.683919737542306,15.344591793187364,3449617.415091537,7696814.970465488,265.15919818250103,11950059.27689198,1.202625124119571,2.9967059652312025,0.6762702364056034,0.4880707035029974,6710.139809282732,1.7951280687733866,208.08454991026056,200925929.88194448,440.26212872461696,0.3713694141213152,703075.8028297457
2020-1,0.7961171760999982,29661.0036404838,0.7126538984043513,11.12,0.6653993097761804,9484615.33125523,351761.772055464,10.80552519441414,7338462.789064301,0.6836114839586858,15.329624287182243,3481705.6007766603,7693097.069989687,266.4676439615855,11653487.832717812,1.2222336051272034,3.042536396599222,0.6928135217641951,0.4780868565346471,4984.273772200346,1.7837222660281933,208.3874242911348,201011393.1666667,441.8708004904564,0.2369589962530149,719198.650878037
2020-2,0.7959741244037861,29941.708451449624,0.7125679430892328,7.698,0.6654023348502425,9469287.065223258,351896.3306121183,10.807252167324917,7335593.667916127,0.6834797527765546,15.311700374000337,3516656.80317364,7688496.775112735,267.3818721659221,10332467.050545955,1.2657379352792728,3.111848472366085,0.6994082193998664,0.4968243101177078,6490.848993717848,1.7763512522940854,208.9087339298053,201096856.4513889,443.1015275605694,0.2752092676158605,710563.6316385174
2020-3,0.7958310727075739,30231.91494587474,0.7124819877741142,5.654,0.6654053599243044,9453958.799191289,352030.88916877256,10.808979140235689,7332724.546767953,0.6833480215944234,15.293776460818428,3552321.88079006,7683896.480235783,272.3662874258806,9254946.432504756,1.3297197270360337,3.1768769737930613,0.7169917132426514,0.5276436406795595,6329.11280018142,1.7700682300548114,209.43004356847584,201182319.7361112,444.23796159256256,0.2303369759222386,701928.6123989976
2020-4,0.7956880210113618,30517.85864429493,0.7123960324589957,7.934,0.6654083849983664,9438630.533159316,352165.4477254269,10.810706113146464,7329855.425619779,0.6832162904122923,15.275852547636518,3574318.33679274,7679296.185358832,285.607431626446,7921092.630288142,1.3210770153367604,3.1457450892318293,0.7381890794574598,0.5514832563935487,5438.685662277439,1.7717423485518018,209.95135320714635,201267783.0208333,445.3680272494975,0.1913765650219802,693293.5931594779
2020-5,0.7955449693151497,30809.66850882118,0.7123100771438772,8.989,0.6654114100724283,9423302.267127344,352300.0062820812,10.812433086057238,7326986.304471605,0.6830845592301611,15.25792863445461,3603157.44351656,7674695.890481881,297.7543699336868,8346176.75029858,1.3505721385223486,3.0465244126049784,0.7878267480042566,0.571727246976676,4325.890384068123,1.7713994319371078,210.3279455198243,201353246.3055556,446.60828006295975,0.2576891474031371,684658.5739199583
2020-6,0.7954019176189375,31111.502274610248,0.7122241218287586,11.11,0.6654144351464903,9407974.001095371,352434.56483873544,10.814160058968012,7324117.183323431,0.6829528280480299,15.2400047212727,3642513.55606186,7670095.595604929,306.58744495488475,9159521.074665343,1.3583103027460413,2.9004539003673617,0.8361031042589587,0.5981822358469298,1859.7867737551896,1.7727879108405782,210.70453783250227,201438709.5902778,447.9076349514816,0.3096136283249024,676023.5546804387
2020-7,0.7952588659227254,31417.1272211308,0.71213816651364,15.345,0.6654174602205523,9392645.7350634,352569.12339538976,10.815887031878786,7321248.062175257,0.6828210968658988,15.22208080809079,3695712.399915684,7665495.300727977,314.01086690693404,10476405.287576783,1.334950106776097,2.759395662594468,0.856374097154075,0.5846634058109625,-1737.9750802210497,1.776429863318404,211.08113014518025,201524172.875,449.2521909261079,0.2359248260994371,667388.535440919
2020-8,0.7951158142265133,31726.19276789604,0.7120522111985215,13.388,0.6654204852946143,9377317.469031429,352703.6819520441,10.81761400478956,7318378.941027083,0.6826893656837676,15.204156894908882,3755875.591195509,7660895.005851026,318.82419224831403,10910293.634150429,1.2921362058754833,2.619969912592366,0.8443634754934383,0.5757778987470635,-2734.252564575232,1.7880861649796354,211.41360692767284,201609636.15972224,450.62555348872553,0.2096916645609896,658753.5162013993
2020-9,0.7949727625303011,32036.81508358628,0.7119662558834029,13.605,0.6654235103686763,9361989.202999458,352838.24050869833,10.819340977700334,7315509.819878909,0.6825576345016364,15.186232981726974,3821578.198222239,7656294.710974074,323.0581151004774,11210151.605931442,1.2020547228889855,2.4798731150373667,0.8412736310867062,0.5706773693369174,-5200.964446734573,1.8026901607290144,211.7460837101655,201695099.44444445,452.0646572758416,0.1835028569646125,650118.4969618797
2020-10,0.794829710834089,32347.266892016545,0.7118803005682843,13.889,0.6654265354427382,9346660.936967488,352972.79906535265,10.82106795061111,7312640.698730735,0.6824259033195053,15.168309068545064,3886905.1578835496,7651694.416097123,327.5285110146561,11966994.503166374,1.1328306028435855,2.3619686055259463,0.8293563546603034,0.5750107618212407,-7513.441905598956,1.8088117232622245,212.0785604926581,201780562.7291667,453.5740587707796,0.2032685272834106,641483.47772236
2020-11,0.794686659137877,32655.1734421901,0.7117943452531659,11.829,0.6654295605168002,9331332.670935515,353107.35762200697,10.822794923521885,7309771.577582561,0.6822941721373741,15.150385155363155,3941177.271221158,7647094.121220171,328.7989472484239,12548259.897019563,1.0625260384907056,2.268368344112663,0.8098503092393781,0.5711502607259824,-7678.204281396761,1.8051553259418207,212.30677050029644,201866026.0138889,455.12443147942497,0.194574822117592,632848.4584828403
2020-12,0.7945436074416647,32964.361901828626,0.7117083899380473,12.962,0.6654325855908622,9316004.404903544,353241.9161786612,10.824521896432657,7306902.456434387,0.6821624409552429,15.132461242181249,3982916.285820941,7642493.82634322,319.45061692415373,12643560.231817188,1.0208969313437328,2.228067389927722,0.7932326755691429,0.5707390629664149,-8108.751196234888,1.809653920688568,212.5349805079348,201951489.2986112,456.68053889140526,0.3625137332300935,624213.4392433206
2021-1,0.7944005557454527,33265.58481684873,0.7116224346229287,11.136,0.6654356106649242,9300676.138871573,353376.47473531554,10.82624886934343,7304033.335286213,0.6820307097731118,15.114537328999338,4019357.71140842,7637893.531466268,309.15819239982545,12021896.93247535,1.0107339316161985,2.205287146808077,0.802404657006611,0.5584741789594017,-11364.899736533753,1.814490796790717,212.76319051557303,202036952.5833333,459.1562416919888,0.2035747868177829,615578.420003801
2021-2,0.7945248023798879,33581.364504367746,0.7118013924609812,9.216,0.6654540622608706,9282121.753164236,353507.9503895753,10.828147530271243,7300367.115066256,0.6822960939380596,15.121751423027744,4056867.999445872,,302.37819969809163,11397771.725950507,0.95449451374365,2.20267090734716,0.8077728270418228,0.5747067561241442,-10055.969117056047,1.8165366850094025,213.27426773577787,202122415.86805555,461.15487675125553,0.3602342230579834,614618.4942439031
2021-3,0.7946490490143231,33887.69429940091,0.7119803502990337,12.152,0.6654725138568169,9263567.367456896,353639.426043835,10.83004619119906,7296700.8948463,0.6825614781030074,15.12896551705615,4097777.742170858,,297.8512733944605,10895248.666923173,0.892109626483549,2.217591610831048,0.7911064588115583,0.5759550380737111,-10681.371097239642,1.816216843150236,213.78534495598268,202207879.1527778,463.1704005793658,0.7627688179739474,613658.5684840052
2021-4,0.7947732956487583,34184.367153578314,0.7121593081370863,12.958,0.6654909654527634,9245012.981749555,353770.90169809473,10.831944852126876,7293034.674626342,0.6828268622679552,15.136179611084554,4134650.348323346,,295.0457400155327,10340866.987280738,0.825168296080587,2.2460525036356414,0.7858485486520173,0.5735564747536357,-11291.78832348528,1.8089639607511407,214.2964221761875,202293342.4375,465.22258623924137,0.2796328792033463,612698.6427241073
2021-5,0.7948975422831936,34481.46667142116,0.7123382659751387,12.879,0.6655094170487098,9226458.59604222,353902.37735235447,10.83384351305469,7289368.454406385,0.683092246432903,15.14339370511296,4178837.018098841,,293.1598961460527,9875440.368434783,0.7281692353422864,2.276728822893338,0.788988536495998,0.5761928928113532,-11137.018153234196,1.80696151144469,214.5743476893728,202378805.72222224,467.3955564935755,0.5229087722340279,611738.7169642093
2021-6,0.7950217889176289,34783.94066606506,0.7125172238131912,13.924,0.6655278686446562,9207904.210334882,354033.8530066142,10.835742173982505,7285702.234186429,0.6833576305978508,15.150607799141364,4228865.473284437,,290.6511602940628,9712774.735535104,0.6217675784349498,2.2845562653057963,0.7607078967771884,0.5752151758047193,-11593.707790184802,1.810436957824208,214.85227320255805,202464269.00694445,469.6567435412598,0.3183901021521078,610778.7912043114
2021-7,0.7951460355520641,35077.605653397375,0.7126961816512437,15.125,0.6655463202406026,9189349.824627545,354165.3286608739,10.83764083491032,7282036.013966471,0.6836230147627986,15.157821893169771,4293125.698276656,,290.1607440001526,10214150.894325975,0.6016134682921431,2.2942570176398265,0.7307097337489749,0.5803881044104545,-12660.940095131144,1.820325672430364,215.1301987157433,202549732.2916667,471.9469990765845,0.19734684282623,609818.8654444135
2021-8,0.7952702821864993,35359.88089964807,0.7128751394892963,14.239,0.6655647718365489,9170795.438920204,354296.8043151336,10.839539495838135,7278369.793746514,0.6838883989277464,15.165035987198175,4364031.634312218,,292.97645422998033,10910967.420836216,0.5622758730296696,2.2917626565891243,0.7303668725981315,0.5761249700693254,-12926.932236923987,1.833834327621637,215.46208658106983,202635195.5763889,474.343545372001,0.486265533458544,608858.9396845156
2021-9,0.7953945288209345,35643.14686117631,0.7130540973273487,11.738,0.6655832234324953,9152241.053212866,354428.27996939333,10.84143815676595,7274703.573526558,0.6841537830926943,15.172250081226585,4441236.866517775,,296.7051324492667,11765147.222576438,0.5648741379057796,2.29120393484579,0.7396834288490177,0.5732583602039819,-13554.880376356945,1.8668333099941672,215.79397444639628,202720658.8611111,475.5519924091198,0.55442794237256,607899.0139246177
2021-10,0.7955187754553699,35793.81321284256,0.7132330551654011,14.325,0.6656016750284417,9133686.667505529,354559.75562365307,10.843336817693764,7271037.353306601,0.6844191672576421,15.179464175254989,4518993.900165999,,300.20374036867594,12805185.30254653,0.5760888293945896,2.294593318286983,0.7482567159379947,0.5630978101265887,-13970.949207112788,1.9052579733036263,216.1258623117228,202806122.1458333,476.9121549435523,0.2705780941921926,606939.0881647198
2021-11,0.7956430220898051,35940.82376831407,0.7134120130034537,15.301,0.6656201266243882,9115132.28179819,354691.2312779128,10.84523547862158,7267371.133086644,0.6846845514225899,15.186678269283393,4583916.553336754,,304.05144350613324,13676979.600094592,0.5405079259370922,2.3291594506265545,0.7479432847949268,0.549487688796078,-13709.720991139484,1.959848447225784,216.5064876722535,202891585.43055555,478.3796799357941,0.4295182228665009,605979.1624048218
2021-12,0.7957672687242403,36086.93069466631,0.7135909708415062,14.628,0.6656385782203346,9096577.89609085,354822.7069321725,10.847134139549397,7263704.9128666865,0.6849499355875377,15.193892363311798,4638218.29070055,,306.79473180931205,13931975.262508225,0.5511883082810292,2.376750553782707,0.7523200574716291,0.5415832014189058,-14102.464839114058,2.021463941896849,216.88711303278427,202977048.7152778,479.9672071384284,0.6072562441771436,605019.2366449239
2022-1,0.7958915153586755,36232.69162168688,0.7137699286795587,8.58,0.6656570298162809,9078023.510383513,354954.18258643226,10.84903280047721,7260038.69264673,0.6852153197524855,15.201106457340204,,,,,,,,,,,,,,,604059.310885026
2022-2,,36387.697067207104,,10.495,0.665790795193677,,,,,,,,,,,,,,,,,,,,,604059.310885026
2022-3,,36506.05371099698,,11.354,0.6659245605710731,,,,,,,,,,,,,,,,,,,,,604059.310885026
2022-4,,36619.84305566648,,11.488,0.6660583259484691,,,,,,,,,,,,,,,,,,,,,604059.310885026
2022-5,,36728.8978719357,,9.476,0.6661920913258652,,,,,,,,,,,,,,,,,,,,,604059.310885026
2022-6,,36827.91305281196,,11.889,0.6663258567032613,,,,,,,,,,,,,,,,,,,,,604059.310885026
2022-7,,36914.28904847898,,14.439,0.6664596220806573,,,,,,,,,,,,,,,,,,,,,604059.310885026
2022-8,,36994.84617679022,,13.208,0.6665933874580534,,,,,,,,,,,,,,,,,,,,,604059.310885026
2022-9,,37067.24211153845,,13.476,0.6667271528354495,,,,,,,,,,,,,,,,,,,,,604059.310885026
2022-10,,37132.37236541319,,11.236,0.6668609182128455,,,,,,,,,,,,,,,,,,,,,604059.310885026
2022-11,,37192.34658937918,,13.549,0.6669946835902416,,,,,,,,,,,,,,,,,,,,,604059.310885026
2022-12,,37248.21687574883,,13.549,0.6671284489676377,,,,,,,,,,,,,,,,,,,,,604059.310885026
2023-1,,37288.28299240547,,,0.6672622143450337,,,,,,,,,,,,,,,,,,,,,604059.310885026
2023-2,,37324.574903904286,,,,,,,,,,,,,,,,,,,,,,,,
2023-3,,37329.377333047545,,,,,,,,,,,,,,,,,,,,,,,,
2023-4,,37322.44101193735,,,,,,,,,,,,,,,,,,,,,,,,
2023-5,,37300.779455740674,,,,,,,,,,,,,,,,,,,,,,,,
2023-6,,37265.02060717139,,,,,,,,,,,,,,,,,,,,,,,,
2023-7,,37205.24951636686,,,,,,,,,,,,,,,,,,,,,,,,
2023-8,,37124.79003095672,,,,,,,,,,,,,,,,,,,,,,,,
2023-9,,37013.68839744734,,,,,,,,,,,,,,,,,,,,,,,,
