,Distrito Federal - value,Distrito Federal - Depósito Poupança (R$),Distrito Federal - Desemprego,Distrito Federal - IDH Educacao,Distrito Federal- custo m2 (R$),Distrito Federal - IDH Longevidade,Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Distrito Federal - IDH,Distrito Federal - IDH Renda,Distrito Federal - Consumo de Cimento (t),Distrito Federal - PIB - Estadual,Distrito Federal - PIB - Construção Civil,Distrito Federal - PIB - Per Capita,Distrito Federal - PIB - Preços de Mercado,Distrito Federal - Produção de Cimento (t),Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%)
2014-3,0.3304951432052493,11488368.1662615,11.84877437153806,0.8067275758934509,22252.250223418887,0.8488470794223096,2.333326088379036,887.0510933944281,1440.8717088563826,20.98489676641434,15.247251093806236,72.63029077654039,2.1118835764381467,0.8326150547553727,0.8441224976711559,83.42451592024229,139510440.27696216,3470252.2371507483,43.87795841086126,113582785.88130988,304.40928401884025,2751474.477556004,7838156.45614092,241.82104635626183,8366857.0771144,0.5596242995943259,2.9166891516022835,0.586635485690803,0.6244938102208978,-3922.007671721373,2.686153730479649,192.6584554319436,195620407.09336025,376.5462558682109,0.9787195875419494
2014-4,0.3312974770562735,11401571.4312294,11.873267396398496,0.8068352990160088,22351.068856338406,0.8486679498293117,2.249218686658551,887.8103862328182,1454.6622671814596,20.590542641627824,14.098842519832402,69.36716429502404,2.0570401840616674,0.8325918701989026,0.8440959394360269,81.68954024623899,139631037.8384673,3467029.521697657,43.87510241184391,113594813.60396956,302.22194509673096,2774812.4692838974,7837662.956891467,242.88091491313264,8334060.093889235,0.5364320176075347,2.925834860282172,0.591883402393797,0.6209952829426753,-3994.229497353106,2.7114317753143893,192.7991238115256,195701756.30988863,377.25809486411146,0.7720032263157482
2014-5,0.3319824721646603,11314774.6961973,11.89776042125893,0.8069430221385667,22450.331047602835,0.8484888202363139,2.0945125996000367,888.3606043005414,1480.1839862600032,20.40800951450396,12.33247978677064,63.502287138867175,2.055267503990805,0.8325686856424326,0.8440693812008978,89.45939220906492,139751635.3999724,3463806.8062445656,43.87224641282657,113606841.32662924,299.95493074028616,2795954.3893679804,7837169.457642012,243.02799413262937,8366098.831418727,0.5495264900123437,2.9405048023768914,0.5752470773836221,0.6257914627476894,-3354.8084163966905,2.7478086602191683,192.89817419808332,195783105.52641705,377.9475131389669,0.7423923443289453
2014-6,0.3323963397956339,11227977.9611652,11.922253446119363,0.8070507452611246,22548.708110688625,0.848309690643316,2.1943243772544188,888.5926191325412,1523.424329990002,20.768849718069823,11.318843179065125,58.942717909221926,2.1362074310255417,0.8325455010859625,0.8440428229657687,89.63760406589596,139872232.96147755,3460584.0907914746,43.86939041380923,113618869.04928894,297.6082815259128,2816782.171730376,7836675.958392558,243.9046036807865,8393609.769865593,0.5920559285981742,2.941267932531813,0.5716034891312047,0.6262539734123189,-3377.357259521218,2.7716833665507616,192.9972245846412,195864454.74294543,378.63348789410185,0.8021174298608076
2014-7,0.3325768088811457,11141181.2261331,11.9467464709798,0.8071584683836825,22645.14990023777,0.848130561050318,2.340787055029945,888.5007620823278,1573.172494776819,21.310743790528544,10.527164577829708,54.838150407951126,2.2655584834729985,0.8325223165294924,0.8440162647306397,96.47242959788142,139992830.52298266,3457361.3753383835,43.86653441479188,113630896.77194864,295.1913454067794,2839564.912219671,7836182.459143104,245.95546011559145,8464294.898262864,0.5985422951333923,2.946354546981741,0.5673668679938052,0.6313860080878928,-3216.635878446735,2.7882412615797647,193.09627497119905,195945803.95947385,379.2479144736732,0.8627885677789362
2014-8,0.3325571946179245,11054384.491101,11.971239495840234,0.8072661915062403,22719.754710348465,0.8479514314573202,2.3678526397052337,887.8258042543777,1574.588609345221,21.80749871656198,10.99798413962246,55.22808518803647,2.3021414868195227,0.8324991319730224,0.8439897064955106,101.6720842621892,140113428.0844878,3454138.6598852924,43.86367841577453,113642924.49460834,292.71091101325896,2866007.616790009,7835688.959893649,248.1052398411182,8518216.174225692,0.620784457599235,2.947524495902711,0.5571115199932906,0.6429578345522896,-2885.616364724399,2.799745702635436,193.10516990823825,196027153.17600223,379.8439705424453,0.9327343055875216
2014-9,0.3327490041716603,10967587.7560689,11.995732520700669,0.8073739146287983,22801.751717905718,0.8477723018643223,2.3494707451697794,887.2616930342652,1524.9473386545392,21.995732197040315,12.286508570982246,59.50669381871656,2.353499828452504,0.8324759474165523,0.8439631482603815,96.42439256104012,140234025.64599293,3450915.9444322013,43.86082241675719,113654952.21726803,290.1747375395535,2895637.7058019363,7835195.460644195,250.12317926408767,8549777.09455971,0.6235028742448315,2.92277580857689,0.5613727046660177,0.6425793355672005,-2848.963410513361,2.808315116654504,193.11406484527748,196108502.39253065,380.46561670751805,0.8350796030219083
2014-10,0.3331267777594301,10880791.0210368,12.020225545561102,0.8074816377513562,22883.427134766243,0.8475931722713245,2.7201096179368176,886.9971380514597,1525.3150539099763,22.072391931619304,13.19439894187056,62.42149119646824,2.301624292805869,0.8324527628600823,0.8439365900252525,97.67816538909844,140354623.20749804,3447693.22897911,43.857966417739846,113666979.93992773,287.5979975659808,2931029.464518389,7834701.96139474,253.03515869861124,9000369.66814908,0.6297128451395438,2.88206006089592,0.561882595374384,0.6392578161601571,-3907.107095676229,2.804908515488413,193.1229597823167,196189851.609059,381.1028876465953,0.9756249899384358
2014-11,0.3336086128283657,10793994.2860047,12.044718570421535,0.807589360873914,22964.87552368303,0.8474140426783265,2.4603670821250003,886.7344762412566,1497.0330553971596,21.95407295857785,14.377286026792788,66.76947338942954,2.287187183276727,0.8324295783036122,0.8439100317901234,87.15897929588786,140475220.76900318,3444470.5135260187,43.8551104187225,113679007.66258743,284.9738315288064,2964438.234064065,7834208.462145286,256.9218579219731,9536828.73733776,0.6229666635258632,2.8409671738945623,0.5609901993899514,0.6373515694579686,-3227.51837665533,2.795899184623759,192.9251057203965,196271200.8255874,381.7593180266183,0.9180574682586488
2014-12,0.3340963051171739,10707197.5509726,12.06921159528197,0.8076970839964719,23055.13644327588,0.8472349130853287,2.580996005796279,886.7425929767095,1460.249938236616,21.830720661354317,15.025115123833508,69.81439008589071,2.2433195433952933,0.8324063937471422,0.8438834735549944,88.0,140595818.3305083,3441247.798072928,43.85225441970515,113691035.38524713,282.3131326125842,2993579.13971649,7833714.962895832,262.7230283266409,9802066.068801366,0.620227626267029,2.8246054469580963,0.5583468086194056,0.6360469982134822,-1917.4317974494293,2.78399183647624,192.7272516584762,196352550.0421158,382.4792671114292,0.788962224048855
2015-1,0.3341965197179667,10620400.8159405,12.093704620142406,0.8078048071190298,23143.820067388056,0.8470557834923308,2.65862108757868,886.8019522106787,1462.5555750561457,21.871972213603986,15.585087590933098,71.69361295252746,2.1544823444547085,0.8323832091906721,0.8438569153198653,62.15302275447348,140716415.89201343,3438025.082619837,43.849398420687805,113703063.10790682,279.5814048974876,3016721.4747561114,7833221.463646377,270.95427807290923,9658320.358175823,0.6247636985731346,2.831114524170532,0.5643201849311866,0.6307582587964796,-2616.8997576320057,2.7629000308796305,192.52939759655595,196433899.2586442,383.8157542401944,1.042209076805477
2015-2,0.3342629263355327,10570319.171991508,12.105795088174576,0.8082947687818373,23232.615834500604,0.8476872174938216,2.286300548276768,886.9899191335778,1383.8438867771315,21.36537423545433,16.050942497788423,75.27002589156511,2.1518184409268164,0.832566577680093,0.8432578426869707,59.37011372375359,140791959.0110205,3437448.4510030635,43.847661688725786,113707682.45447338,276.0403740454085,3037025.7228945205,7832032.576236982,280.5523844779109,9322693.87656344,0.6159498907536554,2.857143994225725,0.5578499948925274,0.6147595881948112,-1862.845727482143,2.731373030611945,192.5048976252681,196510910.34709772,384.6355581122495,0.9523099376838796
2015-3,0.3343409679726112,10520237.528042516,12.117885556206748,0.8087847304446447,23323.11299437384,0.8483186514953124,2.369450661792635,887.5653324605988,1356.4548491510798,20.89861852217365,15.7567950662073,75.61021253019219,2.1366693915661714,0.832749946169514,0.8426587700540761,65.49140501693263,140867502.1300276,3436871.819386291,43.84592495676377,113712301.80103992,273.17319811470213,3057489.0395301264,7830843.688827586,291.4674472726707,9248753.506081851,0.6007740589226123,2.8976517036792515,0.5538281215537108,0.5970521193441455,-1788.67566224678,2.690513480186384,192.4803976539804,196587921.43555132,385.48813633660825,1.0316822290915963
2015-4,0.3346147603740387,10470155.884093525,12.129976024238918,0.8092746921074522,23413.546596809552,0.8489500854968032,1.9069345374805011,888.1406047678211,1382.32251282501,20.659143869418184,14.79504773078604,72.3344045230033,2.2128795081251447,0.8329333146589349,0.8420596974211815,64.1293833940645,140943045.2490347,3436295.1877695182,43.84418822480176,113716921.14760648,270.01529054267866,3073512.3524849294,7829654.801418191,301.9785494967552,9154031.21137906,0.5534640279682566,2.930959139580996,0.5397104233667973,0.5743851449816068,-1983.071950652572,2.644962597296267,192.45589768269247,196664932.5240049,386.42982632793377,1.155610329600543
2015-5,0.3346761550924508,10420074.240144532,12.14206649227109,0.8097646537702596,23507.08654584017,0.849581519498294,1.58176791874075,888.6449642473106,1431.2395204312077,20.45759798717147,13.183795236684134,66.86525749185265,2.354822190492811,0.833116683148356,0.8414606247882869,70.22901149745721,141018588.36804178,3435718.556152745,43.842451492839736,113721540.49417304,267.6685876132112,3090488.678403011,7828465.914008795,310.48760381145945,9163998.946236182,0.5257622894811392,2.959722168652049,0.5418486420045491,0.5670526867581346,-1293.4323802746076,2.593045627781998,192.5178647405084,196741943.61245853,387.3885874376509,0.9786792591641936
2015-6,0.3346825454568482,10369992.59619554,12.15415696030326,0.8102546154330671,23610.384813845605,0.8502129534997848,1.4152586690615865,888.6593364115354,1489.5288233421486,20.992189859536587,11.80504378463698,60.46721326065971,2.3869550866161657,0.8333000516377769,0.8408615521553923,70.3689145555187,141094131.48704886,3435141.924535972,43.84071476087772,113726159.8407396,265.4255000104066,3107411.4061775883,7827277.0265994,319.0419352483684,9182618.747327048,0.4987332763683365,2.9921362616466083,0.5400657850543165,0.5478333106966745,-1067.0845865121862,2.546115295902478,192.5798317983241,196818954.7009121,388.4193961992966,1.0653216299246508
2015-7,0.3348385780101959,10319910.95224655,12.166247428335431,0.8107445770958746,23715.60730907673,0.8508443875012754,1.125467763971523,888.2848706421097,1546.3314248138886,21.903088555452747,10.962870918503787,55.241990886773614,2.4024151270252534,0.8334834201271979,0.8402624795224977,75.73451149303379,141169674.60605595,3434565.2929191994,43.8389780289157,113730779.18730617,263.6972796946089,3127015.81691612,7826088.139190003,327.69972222059255,9161759.810184646,0.4787533394551196,3.044371686059731,0.5074060266479925,0.5365873701380962,-977.4173895299176,2.494946044886325,192.6417988561399,196895965.7893657,389.4655845924521,0.8325167309078593
2015-8,0.334840709153212,10269829.308297558,12.1783378963676,0.811234538758682,23809.70621621495,0.8514758215027662,1.3321236607953324,887.6595545534904,1576.0618606726348,22.57662187209568,11.169376381572528,54.269361135361386,2.3928921816453923,0.8336667886166188,0.8396634068896031,79.81643736113149,141245217.72506303,3433988.661302427,43.83724129695368,113735398.53387274,261.7778412260081,3143855.6446187417,7824899.251780608,336.8432173726992,9124084.736476338,0.471500431076438,3.103301589541268,0.5018784506026249,0.5273742665657696,-1005.6966908148006,2.438647482980156,192.698091942564,196972976.8778193,390.5894129957969,1.07847370311493
2015-9,0.3348516428311356,10219747.664348569,12.190428364399772,0.8117245004214895,23906.884273050488,0.852107255504257,1.4471587250649562,887.2036895741888,1566.692396799516,23.122657542292224,12.1032996480466,56.01987056523284,2.2979275260035945,0.8338501571060397,0.8390643342567085,75.69680059952864,141320760.8440701,3433412.0296856537,43.83550456499166,113740017.8804393,260.0981944970159,3159665.292306972,7823710.364371212,345.9393290159121,9111627.991960196,0.4754222059965265,3.1775346551202,0.4892573432807409,0.5254036415611213,-1039.1595055245705,2.375528331843324,192.75438502898817,197049987.9662729,391.7984311210859,0.9625157301509716
2015-10,0.3346724164148091,10169666.020399574,12.202518832431943,0.8122144620842969,24004.58328855187,0.8527386895057478,1.719885997792229,886.7686477320897,1505.4398881354468,22.98258034489788,13.56226323529252,61.70987511616776,2.314440613862833,0.8340335255954607,0.8384652616238139,76.68105976094944,141396303.9630772,3432835.3980688807,43.83376783302964,113744637.22700584,258.5241996168087,3177292.3873851425,7822521.476961817,356.19830338681936,9630300.092613306,0.4476002509116798,3.2541672489322933,0.4890711871355146,0.5220003499305623,-1243.715598453343,2.3072500360953296,192.8106781154123,197126999.05472648,393.0323982618425,1.138988731876403
2015-11,0.3341559075077576,10119584.376450583,12.214609300464112,0.8127044237471044,24106.069161772277,0.8533701235072386,2.0564557034290134,886.6640273502727,1514.3652339282576,22.79621132938505,14.799959807058992,65.96664235843038,2.254535838080268,0.8342168940848816,0.8378661889909192,68.42310022376046,141471847.0820843,3432258.766452108,43.83203110106763,113749256.5735724,256.6498665041796,3192249.535938423,7821332.589552421,363.3180588898181,10206133.8713167,0.4263937170455484,3.3303403808104988,0.4860587480427329,0.5097139584731153,-1329.2467358809024,2.2426446030768825,192.71500366484773,197204010.14318004,394.3264198716264,1.0384357357644425
2015-12,0.3338511804150239,10069502.73250159,12.226699768496283,0.8131943854099118,24208.5054567762,0.8540015575087294,2.0455575321623964,886.9150657068021,1508.8225952880628,22.703490110021885,15.48497018888732,68.37956041333885,2.233236467954989,0.8344002625743027,0.8372671163580246,69.083,141547390.20109138,3431682.1348353354,43.83029436910561,113753875.92013896,254.12185694352965,3199905.584664713,7820143.702143026,370.6753320957318,10510897.40146,0.4149277811632851,3.384901525948558,0.4784691485313357,0.4963303303387326,-1107.7866583101536,2.1904251534185515,192.6193292142832,197281021.23163363,395.7087257778466,1.0724646806663891
2016-1,0.3331460891739975,10019421.0885526,12.238790236528455,0.8136843470727193,24309.97951859413,0.8546329915102202,2.1348525998429837,886.9802270949227,1525.8979258033928,22.63052021058337,15.640730470963389,68.78198794412307,2.2582185185461,0.8345836310637236,0.83666804372513,46.33361648041569,141622933.32009846,3431105.5032185623,43.82855763714359,113758495.26670551,251.9396230635095,3192683.824120628,7818954.81473363,382.5445279629593,10343811.360967338,0.4151945630880473,3.443048381351812,0.4806328467484032,0.4804030314721972,-3390.8754810096625,2.1483491910676875,192.52365476371864,197358032.3200872,397.38532715218463,1.0732914432300884
2016-2,0.3324772124853911,10093816.617261091,12.226027069609184,0.8136213497020581,24410.633322363978,0.8544105141731764,1.9284192572788053,887.5747960361568,1583.200754261752,22.636475905681294,15.138960045337258,66.080596228301,2.195319279122972,0.8344895676626912,0.8365897713291083,44.25902325847976,141632280.31688112,3430741.394815637,43.82638999199791,113749938.4702078,249.32596090716663,3181310.681757068,7817259.857969137,394.0024086047662,9967913.080171468,0.3840895451802815,3.5015899814600737,0.4731333880353363,0.4582345653383405,-2667.741466194896,2.1171823395135774,192.57455969022865,197432600.1003621,398.3271963640914,0.9886443684835264
2016-3,0.3319488519701732,10168212.145969585,12.213263902689912,0.8135583523313968,24510.68773606988,0.8541880368361326,1.8118163924669044,888.1510559578952,1540.7650152609326,22.184623992388094,14.321051759727313,64.3645203990926,2.229035468565854,0.8343955042616588,0.8365114989330865,48.82230193059634,141641627.31366378,3430377.286412712,43.82422234685222,113741381.67371006,246.9180437990617,3170693.3011755394,7815564.901204644,401.2661236730724,9856336.422055762,0.3756470321164557,3.5709276725623766,0.4648157232951847,0.4382653615092318,-2859.062558346457,2.0931033141951554,192.62546461673853,197507167.8806371,399.35852056500727,1.0384598121784336
2016-4,0.3313540297000696,10242607.674678074,12.200500735770644,0.8134953549607357,24612.24829755256,0.8539655594990888,1.6950176499177387,888.6098840582818,1556.4524677892557,21.825688433340563,12.903836838203688,60.22796322347833,2.269065126103197,0.8343014408606264,0.8364332265370649,47.80694684865123,141650974.31044644,3430013.178009786,43.82205470170653,113732824.87721232,244.879298371836,3160170.596586521,7813869.944440151,402.1668469742488,9710266.701835446,0.3820964756373156,3.59250353080449,0.455186748552417,0.4301790666375651,-3169.352453991868,2.072428815903636,192.67636954324857,197581735.66091204,400.41332896946494,1.00751001790645
2016-5,0.331069469549943,10317003.203386566,12.18773756885137,0.8134323575900745,24715.62338818958,0.8537430821620451,1.6500506599326896,889.0421744027655,1542.0553784633096,21.53762618764126,11.833774332550869,57.38341104884448,2.290288860618523,0.834207377459594,0.8363549541410431,52.35407612235049,141660321.3072291,3429649.069606861,43.81988705656085,113724268.08071458,241.97723094596347,3151118.379552412,7812174.9876756575,399.85033032678535,9680535.027658245,0.4050692196787397,3.5926862406733733,0.4458664086781032,0.4219991438558282,-2883.308840862046,2.0559185514258647,192.66028229351025,197656303.44118696,401.487430497648,1.0927592310529022
2016-6,0.3308467552108671,10391398.732095055,12.1749744019321,0.8133693602194132,24823.197109426044,0.8535206048250013,2.132003461418208,889.0716321929774,1555.618002361201,21.678748014915623,10.907872226115945,53.914016699091086,2.369988176152193,0.8341133140585616,0.8362766817450213,52.45837056129138,141669668.30401176,3429284.961203936,43.81771941141516,113715711.28421684,240.8196446527849,3140751.3952277866,7810480.030911164,393.5095127653645,9659746.901858738,0.4092639692637682,3.579037954295573,0.4613892521739088,0.4276360353070148,-2975.6400740144,2.0383289573688583,192.644195043772,197730871.2214619,402.5058857498528,1.1886381346457082
2016-7,0.3308722738928107,10465794.26080355,12.162211235012828,0.813306362848752,24934.579333890077,0.8532981274879574,2.465508370703901,888.5900561661408,1569.5526524458198,22.058679198881407,10.942261837033728,52.86270946289016,2.390581266483268,0.8340192506575292,0.8361984093489996,56.45829686694197,141679015.30079442,3428920.8528010105,43.81555176626948,113707154.48771912,239.4801949206802,3133213.35495604,7808785.074146671,384.6299964028089,9585081.117791396,0.3812478068283722,3.6103448389937896,0.4322012065217192,0.423174444733437,-3206.2407436979347,2.0315258061610644,192.6281077940336,197805439.0017368,403.52153072435686,0.9884781197469455
2016-8,0.3308946303216202,10540189.789512042,12.149448068093555,0.8132433654780908,25047.286669270736,0.8530756501509137,2.8346686276915447,887.9599431441709,1519.1412747513928,22.227037198669368,11.87941970937043,55.85583885397868,2.4010474739415573,0.8339251872564968,0.8361201369529778,59.50127658525845,141688362.2975771,3428556.7443980854,43.8133841211238,113698597.6912214,238.70286998364617,3125396.950036765,7807090.117382177,374.0231720981001,9555940.880272027,0.3986499601282697,3.669876558657872,0.4225039481243295,0.406476249562938,-3149.757781764285,2.0305724295198666,192.82149548554767,197880006.78201172,404.6150203119495,1.1468452316963866
2016-9,0.3311015167645528,10614585.318220532,12.136684901174286,0.8131803681074296,25163.52732149364,0.8528531728138699,3.0935619182130134,887.3853309981657,1508.9931769527186,22.36112356430012,12.884327574261706,59.03354359418987,2.417983804262667,0.8338311238554644,0.8360418645569561,56.43018428288143,141697709.29435977,3428192.63599516,43.81121647597811,113690040.89472364,238.13953970024292,3120136.460998561,7805395.160617684,357.8867409537925,9499194.488638684,0.4218717050778418,3.720044279530332,0.418532365024963,0.4024664212978491,-3439.0590351732635,2.04589542394608,193.01488317706176,197954574.5622867,405.7203252139655,1.0968349730129716
2016-10,0.3314311598786934,10688980.846929025,12.123921734255012,0.8131173707367684,25280.9994766689,0.8526306954768261,2.521998829700772,886.913922634954,1486.3795536544371,22.253823399568045,14.036463284519089,63.35532316599353,2.3367610854929906,0.833737060454432,0.8359635921609343,57.163926335665565,141707056.29114243,3427828.5275922343,43.80904883083242,113681484.09822592,237.39774965687505,3116690.882207065,7803700.203853191,341.63177653475714,9966047.81567214,0.4224506608091278,3.7459841676376406,0.4160254193180028,0.405117178149495,-3965.9673132275466,2.0672746138908056,193.20827086857585,198029142.34256163,406.803335189492,1.0609160061600742
2016-11,0.3314618615545968,10763376.375637516,12.111158567335742,0.8130543733661072,25398.628095891403,0.8524082181397823,2.5832379981084848,886.6979601478348,1457.7204807070375,22.008518401685013,14.8770595139053,67.34335756817049,2.3094488322946867,0.8336429970533996,0.8358853197649126,51.00781174702528,141716403.2879251,3427464.419189309,43.80688118568674,113672927.30172816,236.07670611354055,3111067.868641125,7802005.247088698,326.9734003768556,10587512.611494165,0.3923024529656499,3.7392056894335934,0.4114160891944031,0.3907469610472366,-2953.9693584836964,2.086506575082691,193.39165227367104,198103710.1228366,407.8917355912226,1.1479049091605034
2016-12,0.3314139686714585,10837771.904346008,12.098395400416472,0.8129913759954459,25517.470393283413,0.8521857408027386,2.5420992595194,886.6623728431866,1492.5390027547585,22.0534221424128,15.276025338516272,68.5852445222204,2.216793419586301,0.8335489336523672,0.8358070473688909,48.47700000000003,141725750.28470775,3427100.310786384,43.80471354054105,113664370.50523044,234.55251463276252,3102944.3501696377,7800310.290324205,318.270666236674,10898685.552629258,0.377390938464421,3.733037971414247,0.4077513114353103,0.3851019690388544,-2879.5516234189686,2.094478154479812,193.5750336787663,198178277.90311152,408.9675448006736,1.0441767846983232
2017-1,0.3313877985399133,10912167.4330545,12.0856322334972,0.8129283786247847,25624.66618818152,0.8519632634656947,2.378816715203861,886.735908262931,1491.6855501834586,22.066178186085832,15.61130371856083,69.63353538700305,2.157383093255166,0.8334548702513348,0.8357287749728691,45.454,141735097.28149042,3426736.2023834586,43.80254589539537,113655813.70873272,232.90481572355336,3094724.2437621527,7798615.333559711,310.5255902176114,10787624.167112684,0.3569248836113066,3.7604487321695688,0.4075350767989002,0.3803888051781477,-5075.622232112225,2.0938758344390687,193.7584150838615,198252845.68338645,410.4402424193167,0.7621157752691586
2017-2,0.3317835389240348,11004938.102803832,12.080074394936076,0.8130490481598209,25736.27855799364,0.8516902578858894,2.362925360795381,886.982539850338,1471.7814625613194,21.83720198815366,15.60400365767893,70.27658260137154,2.1548759453625124,0.8333901344199055,0.8357267202378151,35.599,141700180.29952574,3428666.131878266,43.80187446687442,113638667.382363,231.2142322710241,3090715.1187863583,7796393.517478655,302.20879774745333,10303707.629504388,0.3681934792243305,3.8046973407167632,0.3978047684696698,0.3762996326553245,-4201.060854040392,2.101650850838241,194.246306164024,198326864.97537887,411.37069898708864,0.8016855852337811
2017-3,0.332206408568698,11097708.772553166,12.07451655637495,0.8131697176948572,25848.463103371047,0.8514172523060841,2.3028453507915687,887.5140458509222,1487.2080335426474,21.585378441549405,14.961802651007137,68.47085567867691,2.175313945642043,0.8333253985884762,0.835724665502761,49.981,141665263.31756106,3430596.061373073,43.80120303835348,113621521.05599327,230.43129060215915,3087179.2725097025,7794171.701397599,294.5570417235589,10201749.845553417,0.3837494708257729,3.8770292145772665,0.3875997638487952,0.3800045315218657,-4604.7344280517855,2.113289173700002,194.7341972441864,198400884.26737133,412.2787251985624,0.8150651151170567
2017-4,0.332734274703312,11190479.4423025,12.068958717813826,0.8132903872298934,25964.764738248537,0.8511442467262788,2.2414303058709826,888.4324876170042,1498.615525426234,20.87886451807737,13.633023526677873,65.726595828524,2.3742078149556898,0.8332606627570469,0.835722610767707,39.881,141630346.33559638,3432525.9908678806,43.80053160983254,113604374.72962356,229.2733741223113,3085621.878259212,7791949.885316542,289.16499067525854,10038719.54485756,0.4054428465788985,3.876345311058806,0.3886971443037969,0.3821056011581457,-5041.93583143556,2.127631534792117,195.22208832434885,198474903.55936372,413.2020439855629,0.7925222034658698
2017-5,0.3330632443835014,11283250.112051832,12.0634008792527,0.8134110567649298,26080.870414604437,0.8508712411464734,2.3441079466721755,888.8846384822302,1529.3752934381323,20.621563307952247,11.956689592455986,60.99007578919186,2.433912293887818,0.8331959269256177,0.835720556032653,48.598,141595429.35363168,3434455.920362688,43.7998601813116,113587228.40325382,229.34302888924265,3081133.230153783,7789728.069235486,285.1166009403658,10042384.529008197,0.435891393897483,3.842674905127215,0.3866356488127153,0.3779774472025649,-4656.590400431132,2.144624778414481,195.5819053334755,198548922.8513562,414.11208057407765,0.6561728681094356
2017-6,0.3333160421241349,11376020.781801166,12.057843040691576,0.813531726299966,26199.071105803705,0.850598235566668,2.1408168683301483,889.3100906165355,1582.9810225714652,20.594951970637247,10.414109267726234,55.77229012580317,2.635799078956205,0.8331311910941884,0.8357185012975991,49.942,141560512.371667,3436385.849857495,43.79918875279065,113570082.0768841,228.44622156834524,3077159.621682599,7787506.25315443,281.4051665918031,10051859.955499152,0.4573226001100615,3.767804043237205,0.388570077523086,0.3679963198646961,-5068.400972271061,2.162820271284532,195.9417223426022,198622942.14334863,415.0454864574057,1.0279727308864324
2017-7,0.3339003991989777,11468791.4515505,12.052285202130452,0.8136523958350022,26309.876336251837,0.8503252299868627,2.072609414957697,889.0590519527393,1616.5133374513,21.146948137875093,9.449267893463372,51.396643792340925,2.721447620786544,0.8330664552627591,0.8357164465625451,53.235,141525595.38970232,3438315.7793523027,43.79851732426971,113552935.7505144,227.9906852736093,3070152.5703672767,7785284.437073373,278.4186121630757,10019899.67831547,0.4758652393700967,3.720095789672884,0.3783354712469384,0.3728976057660844,-5595.499878102875,2.1827530258841654,196.30153935172885,198696961.4353411,415.9493894573252,0.6597887866917255
2017-8,0.3347792118762996,11561562.121299831,12.046727363569326,0.8137730653700385,26428.65672456152,0.8500522244070574,2.038377514716558,888.1439758901024,1577.9742649236782,21.737624830104263,10.149647913091204,52.4557801886056,2.6333632151679103,0.8330017194313298,0.835714391827491,59.29,141490678.40773764,3440245.7088471097,43.797845895748765,113535789.42414469,227.2236731425685,3068648.238409975,7783062.620992317,273.65548150898854,10017351.157342926,0.4715205842663207,3.6835799665820175,0.3781503578714068,0.366903937105431,-5783.316459502323,2.20699398468004,196.77835465072275,198770980.72733355,416.8596921654043,0.5839846844524282
2017-9,0.3355738751971789,11654332.791049166,12.041169525008202,0.8138937349050747,26545.047959425745,0.849779218827252,1.8988052089522676,887.5361508193375,1516.6701486751986,21.84992317351461,11.397912312198844,56.53920646993506,2.6164644988530843,0.8329369835999005,0.835712337092437,54.875,141455761.42577296,3442175.638341917,43.79717446722782,113518643.09777495,225.66217991637583,3070265.1617554505,7780840.8049112605,269.1317365216349,9868982.85165768,0.4768271180048898,3.63473515125098,0.3776661110809737,0.3589351548715466,-6001.730740495946,2.2153275867555475,197.25516994971665,198845000.019326,417.7488866438711,0.7533115542772516
2017-10,0.3362498391230166,11747103.4607985,12.035611686447076,0.814014404440111,26659.500687719115,0.8495062132474467,2.1888410512461745,886.8083657689441,1488.358686568352,22.046803980274863,12.753491446560266,60.7884676885796,2.4763323442966225,0.8328722477684714,0.835710282357383,57.52,141420844.44380826,3444105.567836724,43.79650303870688,113501496.77140522,224.31260819024035,3078615.0800330853,7778618.988830204,265.8639578768808,10255204.95025612,0.4754272182499585,3.5456630235666,0.3778377185871009,0.3543133490207389,-6454.887704474953,2.232466347059879,197.7319852487105,198919019.3113184,418.60118895971806,0.8823428859514654
2017-11,0.337539174280327,11839874.130547833,12.030053847885952,0.8141350739751472,26773.989818314367,0.8492332076676414,2.511982866111655,886.3945477788958,1452.941465874609,21.73485668016564,14.29807522603494,66.91137938628673,2.3932593148924224,0.832807511937042,0.8357082276223289,49.573,141385927.46184358,3446035.497331532,43.79583161018593,113484350.4450355,222.7100655080655,3083098.648357707,7776397.172749148,263.74104137674,10736350.990006758,0.491301237991556,3.476079634963516,0.370057443718766,0.3527279000225793,-6243.191420924375,2.263185047283645,198.21171178898325,198993038.60331085,419.4300696779516,1.0041735701218284
